"ID","Target"
"1160-13228","0"
"1160-29555","3"
"1161-10739","0"
"1161-16747","0"
"1169-19816","1"
"1173-31392","4"
"1175-21766","3"
"1175-30184","0"
"1177-2891","0"
"1177-23148","2"
"1178-19121","0"
"1182-4951","1"
"1182-32204","4"
"1189-1351","3"
"1189-20694","0"
"1194-21356","4"
"1195-14005","4"
"1201-13664","2"
"1201-27578","0"
"1203-29260","4"
"1204-12202","1"
"1208-17785","4"
"1210-26616","2"
"1214-2446","4"
"1219-10961","0"
"1222-8714","1"
"1223-23148","4"
"1227-22252","4"
"1234-12528","2"
"1234-16020","0"
"1234-17503","2"
"1234-29703","4"
"1254-24816","2"
"1260-2517","0"
"1274-13624","3"
"1280-5076","1"
"1287-21230","0"
"1287-24973","4"
"1297-2168","3"
"1297-11669","3"
"1297-15688","0"
"1297-17752","0"
"1303-18438","2"
"1304-21961","3"
"1316-26325","1"
"1318-773","4"
"1338-637","4"
"1357-2826","1"
"1360-14420","4"
"1377-11251","4"
"1384-14776","2"
"1389-20768","2"
"1400-5543","1"
"1402-17009","4"
"1402-28454","2"
"1403-2428","0"
"1416-16972","1"
"1418-4981","4"
"1420-20564","0"
"1435-11199","0"
"1435-26545","1"
"1442-13605","4"
"1442-23381","0"
"1450-7815","4"
"1453-15423","1"
"1453-20594","4"
"1460-30362","0"
"1475-29657","1"
"1484-32148","1"
"1489-395","3"
"1492-27560","3"
"1495-20436","1"
"1505-6276","1"
"1505-21058","2"
"1528-26288","1"
"1531-16066","0"
"1532-17026","1"
"1570-9526","4"
"1571-19932","3"
"1571-22252","0"
"1574-19336","4"
"1576-30445","0"
"1584-4063","0"
"1597-29657","2"
"1601-11188","1"
"1610-19867","0"
"1611-26195","3"
"1618-4702","0"
"1618-15491","4"
"1618-17089","0"
"1622-20478","1"
"1626-25167","0"
"1629-9262","0"
"1635-9215","0"
"1637-21305","4"
"1653-7409","3"
"1656-18796","1"
"1665-2509","4"
"1670-11199","0"
"1675-31663","4"
"1677-29433","2"
"1681-26159","4"
"1687-26273","1"
"1699-5926","0"
"1699-20572","1"
"1699-30031","0"
"1700-4806","0"
"1701-478","1"
"1704-20138","4"
"1708-15270","0"
"1709-18569","0"
"1711-22427","1"
"1712-13576","3"
"1724-27263","0"
"1725-6654","0"
"1725-18585","0"
"1729-32428","0"
"1735-24051","4"
"1735-30511","0"
"1744-12428","0"
"1745-30133","0"
"1749-12663","1"
"1754-1924","4"
"1757-8935","4"
"1757-25167","0"
"1762-2920","1"
"1785-23869","3"
"1785-29301","0"
"1786-13675","0"
"1788-15385","2"
"1790-24264","0"
"1795-29146","2"
"1799-8705","0"
"1802-10202","1"
"1807-1970","4"
"1807-31244","0"
"1821-8779","3"
"1821-16571","0"
"1821-18630","3"
"1823-25349","2"
"1825-2517","4"
"1826-8156","2"
"1833-3630","2"
"1833-18816","0"
"1833-22362","0"
"1834-637","4"
"1841-24505","0"
"1844-29492","1"
"1844-29660","4"
"1851-25671","0"
"1857-11199","4"
"1857-27899","3"
"1863-15978","0"
"1865-13576","2"
"1865-30133","0"
"1876-18478","2"
"1887-10703","0"
"1893-11346","3"
"1893-26568","0"
"1895-19281","0"
"1895-20131","2"
"1895-20706","0"
"1904-11251","4"
"1920-12202","4"
"1923-7032","1"
"1928-20678","0"
"1929-882","4"
"1958-11251","0"
"1958-18630","2"
"1960-10258","1"
"1968-31619","4"
"1970-2787","0"
"1977-23913","2"
"1978-24872","2"
"1978-29657","2"
"1979-3226","2"
"1979-10826","4"
"1992-3918","0"
"1992-4421","0"
"1992-8398","0"
"1992-13253","0"
"1992-18630","0"
"1992-18817","0"
"1999-6769","0"
"1999-9185","3"
"2007-4600","0"
"2012-17681","0"
"2012-23284","1"
"2012-29980","0"
"2017-18042","0"
"2020-25993","4"
"2026-11925","0"
"2026-22975","2"
"2026-29228","0"
"2028-8366","0"
"2028-21901","0"
"2058-6079","4"
"2060-7553","0"
"2066-10473","0"
"2074-25663","1"
"2077-31262","4"
"2079-8233","4"
"2087-19443","0"
"2110-13752","4"
"2112-22667","1"
"2134-6024","2"
"2134-12528","2"
"2146-24450","0"
"2151-5076","0"
"2151-22892","4"
"2159-20131","0"
"2164-28222","4"
"2167-3327","2"
"2167-14784","0"
"2169-19387","2"
"2171-1942","0"
"2177-11522","0"
"2179-19281","1"
"2192-10961","2"
"2195-31392","4"
"2198-6654","0"
"2198-16059","1"
"2215-20527","1"
"2216-18630","1"
"2224-4770","3"
"2230-12457","1"
"2233-5468","0"
"2251-24880","0"
"2257-5350","0"
"2257-7913","4"
"2257-19017","0"
"2257-21690","0"
"2257-25535","0"
"2265-3438","3"
"2265-3814","2"
"2265-5557","3"
"2269-5464","4"
"2270-12390","0"
"2274-18281","0"
"2275-6261","4"
"2281-5330","1"
"2281-10641","0"
"2281-16674","0"
"2281-25517","0"
"2281-26152","0"
"2281-32646","0"
"2283-2047","0"
"2283-31849","0"
"2286-31265","2"
"2292-11474","3"
"2292-29657","2"
"2295-18991","4"
"2295-31073","1"
"2317-11130","0"
"2321-18630","0"
"2331-4770","2"
"2336-3034","0"
"2339-21598","2"
"2341-19754","4"
"2372-1105","1"
"2372-6912","0"
"2372-18644","0"
"2389-4808","1"
"2391-8168","1"
"2405-21421","2"
"2408-4346","1"
"2408-26799","1"
"2409-2113","0"
"2409-4533","0"
"2409-20502","0"
"2413-30759","0"
"2416-2627","4"
"2424-32289","0"
"2425-1701","0"
"2425-15445","2"
"2425-18954","1"
"2426-6977","3"
"2436-4063","0"
"2436-23443","0"
"2436-24730","0"
"2438-23148","2"
"2445-9938","0"
"2447-6","0"
"2447-3039","1"
"2449-5557","2"
"2461-7190","0"
"2467-6731","4"
"2467-28140","4"
"2482-10376","4"
"2494-4823","3"
"2494-6300","1"
"2507-3027","0"
"2512-4205","0"
"2521-14853","0"
"2521-25471","0"
"2528-11009","0"
"2533-6112","4"
"2535-13675","0"
"2535-15564","0"
"2535-31571","1"
"2538-1970","0"
"2549-4402","4"
"2580-14815","2"
"2592-21223","0"
"2594-1075","4"
"2604-4456","0"
"2604-16319","1"
"2604-31347","2"
"2616-17291","0"
"2627-23050","4"
"2627-29657","2"
"2629-8615","1"
"2630-3423","0"
"2635-31850","2"
"2641-18630","1"
"2641-29657","4"
"2647-20403","4"
"2654-8019","3"
"2661-3501","1"
"2674-13367","4"
"2674-31915","4"
"2687-11950","4"
"2687-18630","1"
"2691-7483","1"
"2694-4063","1"
"2694-15141","0"
"2696-13352","1"
"2702-11140","2"
"2712-10507","0"
"2712-16059","0"
"2712-16593","0"
"2725-26970","1"
"2729-23004","0"
"2729-30764","2"
"2760-23582","0"
"2766-29657","0"
"2769-11706","0"
"2777-6559","2"
"2777-25895","1"
"2783-25383","0"
"2788-22860","0"
"2790-5973","2"
"2795-461","3"
"2795-4334","2"
"2799-19359","0"
"2800-13085","0"
"2806-18213","3"
"2819-27263","0"
"2828-11015","0"
"2849-12081","0"
"2851-18757","0"
"2855-8615","2"
"2870-9429","4"
"2871-15376","4"
"2875-31702","0"
"2886-25553","1"
"2888-23294","3"
"2889-26545","0"
"2909-17269","2"
"2911-14815","1"
"2913-18610","1"
"2915-5880","4"
"2915-16059","0"
"2915-26381","2"
"2917-15299","0"
"2917-28715","0"
"2918-368","0"
"2918-11251","0"
"2921-2509","1"
"2936-2118","1"
"2950-26250","4"
"2951-12251","2"
"2951-19870","2"
"2951-25895","1"
"2953-29342","4"
"2953-29660","4"
"2963-29657","0"
"2965-20748","1"
"2966-604","0"
"2966-17193","0"
"2966-23956","0"
"2966-26273","0"
"2973-11251","2"
"2973-18630","3"
"2976-8117","0"
"2977-26645","0"
"2981-11136","0"
"2981-19759","2"
"2988-29700","0"
"2995-20843","3"
"2995-29741","0"
"3000-24953","2"
"3014-2761","0"
"3023-15173","3"
"3030-13067","0"
"3031-23148","0"
"3034-21324","0"
"3034-23050","0"
"3040-31265","1"
"3041-12901","1"
"3042-29012","0"
"3042-32561","0"
"3051-6497","1"
"3051-24140","0"
"3054-20968","4"
"3054-22351","0"
"3062-19281","3"
"3071-4066","4"
"3083-25838","1"
"3086-23778","3"
"3090-11048","0"
"3090-19768","3"
"3093-14815","0"
"3093-19267","0"
"3097-5000","0"
"3097-10519","0"
"3097-11250","0"
"3097-28580","1"
"3099-8018","2"
"3099-8366","3"
"3102-4832","3"
"3102-18630","0"
"3103-6923","0"
"3121-23529","4"
"3122-5080","0"
"3132-3268","0"
"3132-9969","0"
"3132-17910","0"
"3132-26746","0"
"3135-18954","1"
"3139-4312","0"
"3139-4821","4"
"3139-27842","1"
"3153-24197","4"
"3155-875","2"
"3155-23360","0"
"3155-29301","0"
"3159-20131","0"
"3161-14377","0"
"3161-27307","3"
"3165-18579","1"
"3165-19435","4"
"3167-4705","0"
"3171-29534","0"
"3172-21930","4"
"3173-17188","1"
"3176-23337","4"
"3177-16017","0"
"3180-10507","0"
"3180-31392","1"
"3182-27424","1"
"3182-29463","3"
"3186-6381","4"
"3187-24416","4"
"3189-24538","3"
"3202-29660","1"
"3207-23582","0"
"3207-31702","1"
"3208-12209","3"
"3216-18007","3"
"3216-18817","0"
"3219-29657","4"
"3220-29657","0"
"3228-28531","2"
"3230-20131","0"
"3234-15971","3"
"3234-30891","1"
"3237-6363","0"
"3244-2476","2"
"3244-13236","4"
"3244-15003","1"
"3244-25993","4"
"3247-12817","4"
"3250-19771","1"
"3254-1841","3"
"3254-16680","0"
"3256-25993","4"
"3258-7021","4"
"3258-20748","3"
"3275-8895","0"
"3280-23175","0"
"3287-7894","0"
"3291-24512","0"
"3293-3438","4"
"3298-23810","0"
"3318-5556","0"
"3318-9649","1"
"3321-32047","1"
"3327-15445","1"
"3334-4601","3"
"3339-26468","1"
"3340-31392","1"
"3345-15667","3"
"3345-18782","0"
"3345-19353","4"
"3352-7644","1"
"3356-2321","0"
"3360-3113","0"
"3360-7374","1"
"3361-25703","0"
"3365-16571","0"
"3365-24466","0"
"3366-23582","4"
"3368-2655","0"
"3368-4027","0"
"3369-3749","2"
"3382-26141","3"
"3392-25642","4"
"3397-5950","4"
"3401-30362","4"
"3413-29657","0"
"3414-10611","0"
"3422-10440","4"
"3423-25950","0"
"3430-29592","0"
"3431-5103","0"
"3443-7881","1"
"3447-5095","0"
"3447-18846","4"
"3457-30445","4"
"3457-30511","3"
"3457-31850","4"
"3459-20131","4"
"3461-9761","0"
"3462-30570","1"
"3466-2761","0"
"3468-15428","3"
"3468-24623","4"
"3480-27273","4"
"3486-16269","1"
"3489-2563","3"
"3490-2609","4"
"3495-20028","4"
"3501-11088","3"
"3505-20131","4"
"3511-21118","1"
"3520-15661","4"
"3525-20436","3"
"3525-30859","0"
"3539-21744","2"
"3572-6197","0"
"3575-16536","4"
"3576-5237","4"
"3576-17809","1"
"3576-24171","1"
"3579-11865","0"
"3588-28348","2"
"3606-9540","3"
"3606-21343","3"
"3607-5221","0"
"3618-6354","0"
"3618-8927","1"
"3618-12977","3"
"3625-2264","0"
"3636-14467","4"
"3652-20150","0"
"3652-28298","0"
"3656-1970","1"
"3657-26886","0"
"3659-11532","4"
"3668-6","1"
"3676-2329","1"
"3676-5228","0"
"3676-11251","0"
"3676-12089","3"
"3676-22341","0"
"3676-27154","0"
"3676-29151","0"
"3685-15451","1"
"3687-16162","0"
"3691-3770","0"
"3703-26494","2"
"3711-703","2"
"3715-12364","2"
"3718-8969","0"
"3718-23050","4"
"3720-14381","0"
"3722-1398","0"
"3722-2264","3"
"3722-3039","4"
"3731-32046","2"
"3735-21961","0"
"3737-20681","0"
"3744-29657","4"
"3745-19382","0"
"3795-24340","3"
"3802-25760","2"
"3806-22582","0"
"3820-2831","1"
"3820-32146","2"
"3835-11120","4"
"3842-11710","4"
"3842-13676","1"
"3848-16599","0"
"3848-17512","0"
"3851-19407","3"
"3886-7139","4"
"3886-29331","0"
"3897-31515","0"
"3903-11155","4"
"3906-18630","1"
"3916-12063","2"
"3916-19976","0"
"3919-637","0"
"3919-31571","3"
"3922-7997","0"
"3922-10299","0"
"3922-20146","2"
"3925-6112","1"
"3931-17645","0"
"3931-24716","3"
"3933-16244","0"
"3935-9262","3"
"3937-8018","4"
"3939-4400","0"
"3946-10409","1"
"3954-7746","1"
"3954-19191","4"
"3960-6764","0"
"3967-5221","4"
"3968-30610","4"
"3970-24763","0"
"3975-18476","3"
"3986-1274","4"
"3986-1492","1"
"3986-2550","0"
"3986-2831","0"
"3986-3961","2"
"3986-4665","0"
"3986-6382","3"
"3986-7791","4"
"3986-11807","0"
"3986-14988","2"
"3986-24427","0"
"3986-25835","0"
"3986-26911","4"
"3986-29292","2"
"4006-12074","4"
"4013-6768","2"
"4035-14339","3"
"4046-882","4"
"4046-12528","0"
"4047-23733","2"
"4050-17026","1"
"4055-18488","0"
"4057-4454","2"
"4057-9851","0"
"4060-10452","0"
"4069-11001","0"
"4069-30445","4"
"4071-12141","2"
"4073-9831","1"
"4084-23948","0"
"4086-12747","1"
"4086-15197","3"
"4086-29657","0"
"4098-9492","1"
"4102-6731","1"
"4111-5209","4"
"4112-2134","4"
"4123-423","3"
"4123-2405","2"
"4123-20633","0"
"4135-23050","1"
"4136-22606","0"
"4137-12182","1"
"4137-22978","1"
"4138-29281","0"
"4139-29657","2"
"4147-1998","1"
"4147-15388","2"
"4152-11897","0"
"4152-19918","0"
"4153-13200","4"
"4153-25397","4"
"4156-18571","1"
"4156-30918","0"
"4163-12574","1"
"4167-17426","0"
"4172-1998","0"
"4172-6276","4"
"4172-11178","0"
"4176-16270","4"
"4176-17247","4"
"4179-12528","2"
"4181-10849","0"
"4183-1311","4"
"4185-11251","0"
"4186-24861","1"
"4201-22963","3"
"4204-15625","0"
"4206-12528","4"
"4217-24264","2"
"4221-18326","0"
"4230-23337","4"
"4233-30576","0"
"4252-10782","1"
"4254-26917","3"
"4267-3992","1"
"4274-12881","3"
"4283-3021","3"
"4284-17627","0"
"4284-27968","0"
"4285-6874","0"
"4300-4014","0"
"4300-12817","2"
"4300-19267","0"
"4300-20074","1"
"4304-10967","4"
"4316-14143","1"
"4321-26152","0"
"4323-20403","3"
"4326-2113","1"
"4326-7913","1"
"4326-32204","4"
"4327-19281","1"
"4341-16930","0"
"4347-13676","2"
"4351-2446","0"
"4365-1970","1"
"4369-14815","4"
"4371-832","0"
"4372-3359","0"
"4372-14340","0"
"4372-24175","1"
"4374-20300","4"
"4378-14320","4"
"4378-16162","2"
"4392-10648","2"
"4398-29657","1"
"4406-27915","4"
"4409-461","0"
"4411-27989","4"
"4416-23899","1"
"4427-9227","4"
"4433-4759","1"
"4435-13020","0"
"4435-16059","0"
"4443-12360","1"
"4444-21070","1"
"4451-16660","2"
"4455-32318","3"
"4462-27243","0"
"4484-219","3"
"4487-8705","0"
"4490-17560","0"
"4495-7194","1"
"4507-7179","0"
"4513-1252","2"
"4513-21184","3"
"4516-1705","4"
"4518-31267","2"
"4521-8969","0"
"4525-19267","4"
"4527-875","0"
"4528-28936","0"
"4532-24555","3"
"4538-16059","0"
"4548-28408","0"
"4548-29657","0"
"4562-24382","4"
"4573-23914","1"
"4588-11178","0"
"4597-32649","3"
"4602-1981","4"
"4607-875","0"
"4607-5076","0"
"4608-16012","3"
"4611-18460","2"
"4620-2627","4"
"4620-28225","0"
"4631-31262","2"
"4634-425","0"
"4649-14754","0"
"4652-15116","0"
"4652-21702","0"
"4661-29657","0"
"4671-18630","2"
"4676-11188","0"
"4679-19012","3"
"4688-13574","0"
"4692-5112","2"
"4695-10060","3"
"4695-16629","3"
"4703-29657","0"
"4704-12946","2"
"4706-16948","0"
"4710-2641","0"
"4733-25422","4"
"4733-30075","1"
"4733-32581","4"
"4742-32633","1"
"4743-8615","4"
"4770-32554","0"
"4782-18630","3"
"4792-18754","1"
"4811-10382","0"
"4827-10703","3"
"4830-12817","2"
"4839-7199","0"
"4842-27790","0"
"4843-24373","0"
"4843-32714","2"
"4844-24716","0"
"4853-14833","2"
"4861-13198","4"
"4862-17645","4"
"4862-19681","0"
"4868-24939","0"
"4870-875","0"
"4870-10945","0"
"4870-25789","0"
"4875-26196","1"
"4879-2684","2"
"4892-21290","0"
"4899-27968","0"
"4906-5654","0"
"4908-461","1"
"4928-20131","1"
"4930-14424","4"
"4941-9262","1"
"4957-11251","4"
"4958-12646","4"
"4958-13386","4"
"4960-13002","1"
"4962-697","0"
"4962-24966","3"
"4964-23050","4"
"4964-29657","0"
"4964-29660","4"
"4973-25733","4"
"4973-25796","0"
"4973-27150","1"
"4979-29260","0"
"4980-13664","3"
"4992-19768","0"
"4993-22127","0"
"4999-6261","0"
"5000-10997","1"
"5000-24763","1"
"5003-18796","4"
"5004-2648","2"
"5004-6478","2"
"5004-20478","0"
"5004-29288","0"
"5007-1397","0"
"5007-8021","0"
"5007-12273","1"
"5007-24145","2"
"5007-30138","3"
"5014-5779","4"
"5022-466","0"
"5022-13664","1"
"5026-19976","1"
"5028-20843","4"
"5030-19441","3"
"5031-25167","1"
"5034-15483","1"
"5041-18630","1"
"5053-22728","0"
"5056-4578","4"
"5057-2601","3"
"5061-6876","1"
"5071-27263","0"
"5073-21305","0"
"5073-31265","0"
"5076-21006","1"
"5085-14606","1"
"5087-24107","1"
"5088-14005","3"
"5088-18954","0"
"5097-11251","0"
"5097-19267","0"
"5110-8251","1"
"5128-18630","0"
"5131-21690","0"
"5131-23148","0"
"5141-14776","3"
"5142-26043","0"
"5142-27810","2"
"5147-11710","1"
"5148-8054","3"
"5149-1509","0"
"5149-8332","0"
"5149-9504","0"
"5149-13752","2"
"5149-15912","0"
"5149-26932","0"
"5149-30712","0"
"5150-7032","1"
"5152-9649","0"
"5156-3594","4"
"5157-18630","0"
"5163-10646","1"
"5163-30445","3"
"5172-23257","0"
"5189-8431","0"
"5189-18385","0"
"5189-26547","2"
"5189-29633","1"
"5190-31552","0"
"5197-34","0"
"5203-4205","1"
"5203-19399","2"
"5203-25759","1"
"5203-30546","0"
"5204-28715","0"
"5207-28601","0"
"5214-7644","0"
"5219-15389","0"
"5219-16162","0"
"5219-20922","0"
"5228-12733","0"
"5228-20058","3"
"5237-20508","3"
"5251-19725","0"
"5255-28517","4"
"5257-17785","0"
"5262-4027","2"
"5278-16369","0"
"5278-21483","3"
"5280-4349","0"
"5288-6279","2"
"5289-14815","1"
"5291-9649","4"
"5295-3389","0"
"5295-27944","3"
"5303-13437","1"
"5304-3113","0"
"5305-13675","3"
"5305-25993","4"
"5310-1379","0"
"5313-8487","3"
"5318-12773","4"
"5326-2684","0"
"5326-9976","1"
"5327-7199","0"
"5335-14910","3"
"5337-9550","2"
"5337-16413","3"
"5339-20209","0"
"5344-637","0"
"5350-18630","0"
"5354-18498","0"
"5354-29307","0"
"5360-12881","4"
"5371-20965","4"
"5382-27522","0"
"5387-23050","4"
"5388-22982","3"
"5389-16286","1"
"5389-32442","1"
"5397-20146","3"
"5398-11452","4"
"5399-6909","0"
"5405-15020","2"
"5405-15442","3"
"5407-21911","0"
"5408-3090","4"
"5409-22978","1"
"5409-32305","3"
"5421-29779","0"
"5429-27790","0"
"5434-5474","0"
"5434-19825","0"
"5436-6263","2"
"5436-15092","0"
"5464-1105","3"
"5487-29657","4"
"5490-604","0"
"5490-19646","1"
"5490-29660","3"
"5492-21290","0"
"5495-3601","1"
"5511-14815","0"
"5511-27687","0"
"5519-395","4"
"5523-17711","0"
"5535-20131","4"
"5539-12091","2"
"5545-1294","0"
"5545-23050","0"
"5554-29660","2"
"5564-17550","4"
"5594-8053","3"
"5602-25487","2"
"5602-28096","0"
"5619-20795","3"
"5622-1732","0"
"5622-5371","3"
"5626-15643","0"
"5630-6307","3"
"5649-2550","1"
"5649-26494","1"
"5650-10174","0"
"5654-27956","2"
"5657-17484","4"
"5657-19939","2"
"5657-22993","0"
"5658-5146","0"
"5664-3991","0"
"5664-7420","0"
"5664-10641","0"
"5674-2321","1"
"5676-6082","0"
"5681-1284","0"
"5682-8362","3"
"5683-15036","4"
"5684-21375","2"
"5688-2113","1"
"5694-1250","3"
"5698-1924","0"
"5699-23512","0"
"5705-11251","4"
"5709-656","4"
"5709-22987","2"
"5712-17089","4"
"5713-29660","0"
"5714-6478","3"
"5714-8021","0"
"5714-9836","0"
"5735-19976","0"
"5735-30173","2"
"5744-9469","4"
"5750-29794","2"
"5753-30324","0"
"5759-6715","0"
"5768-14467","2"
"5768-20478","0"
"5768-28708","0"
"5776-20562","2"
"5782-18953","0"
"5782-20572","0"
"5791-32274","0"
"5795-20986","4"
"5831-6524","0"
"5835-32204","0"
"5839-11140","1"
"5854-16529","0"
"5854-18390","0"
"5854-23402","0"
"5864-587","0"
"5875-25706","0"
"5878-14450","0"
"5878-14971","4"
"5880-19959","4"
"5887-20478","0"
"5891-6271","0"
"5891-7997","0"
"5898-32046","0"
"5908-6997","0"
"5920-20028","4"
"5920-24205","4"
"5922-1461","0"
"5929-31702","0"
"5938-26082","3"
"5945-4093","0"
"5945-12528","1"
"5947-6453","0"
"5947-17995","3"
"5947-25979","0"
"5947-28410","0"
"5947-30772","4"
"5952-18630","0"
"5957-31812","0"
"5964-20515","3"
"5972-3997","0"
"5972-29349","1"
"5974-9906","0"
"5981-24115","2"
"5987-12081","2"
"5987-23529","3"
"5993-10920","3"
"5993-28103","3"
"5993-29473","1"
"5999-5221","4"
"5999-6494","0"
"6000-3709","0"
"6001-10515","3"
"6004-19519","4"
"6009-7420","0"
"6012-13717","1"
"6014-32204","4"
"6015-11213","0"
"6017-19017","3"
"6025-16070","1"
"6032-23685","4"
"6032-26130","1"
"6040-31702","0"
"6042-22587","0"
"6054-14815","4"
"6060-6909","4"
"6060-29657","0"
"6061-12831","0"
"6063-4925","3"
"6068-6876","0"
"6068-6890","3"
"6070-28573","3"
"6093-18031","0"
"6103-4702","0"
"6105-14815","4"
"6105-21163","4"
"6106-32576","0"
"6132-30705","2"
"6134-29555","2"
"6137-14424","1"
"6144-1970","0"
"6144-24124","0"
"6168-20150","0"
"6173-20478","1"
"6175-263","2"
"6176-9649","0"
"6176-23778","4"
"6178-23638","0"
"6185-697","1"
"6194-20114","4"
"6194-31812","2"
"6196-7097","0"
"6196-11251","0"
"6209-29657","4"
"6219-4402","0"
"6222-20106","3"
"6233-16059","0"
"6233-26379","0"
"6234-4091","0"
"6235-14815","1"
"6239-23899","4"
"6244-31392","0"
"6248-16868","2"
"6248-23778","3"
"6257-3594","2"
"6260-17531","2"
"6263-4091","4"
"6267-29280","4"
"6270-30511","0"
"6285-9906","0"
"6285-23148","0"
"6285-30263","3"
"6289-10130","0"
"6293-7032","4"
"6295-3812","2"
"6321-29603","1"
"6321-29657","1"
"6333-28531","4"
"6352-8647","0"
"6356-5981","0"
"6359-20572","0"
"6359-25726","2"
"6382-31216","1"
"6396-10136","0"
"6400-20331","4"
"6410-2811","1"
"6425-4935","2"
"6425-31877","0"
"6430-4660","0"
"6439-19429","4"
"6444-12275","2"
"6447-15389","0"
"6449-31812","1"
"6450-22987","4"
"6451-18630","2"
"6452-19725","3"
"6457-27507","1"
"6458-13305","2"
"6458-15998","0"
"6460-20694","0"
"6471-6375","1"
"6478-1299","1"
"6478-24763","0"
"6483-31428","3"
"6486-882","0"
"6486-6819","0"
"6486-28186","0"
"6490-26494","4"
"6494-26830","0"
"6496-1051","0"
"6496-2627","4"
"6496-31702","1"
"6499-18630","0"
"6509-22474","2"
"6511-23534","3"
"6528-1732","4"
"6531-30578","4"
"6540-28845","1"
"6548-11251","0"
"6548-18169","0"
"6551-552","3"
"6551-25686","0"
"6557-10910","0"
"6557-32289","0"
"6561-18846","3"
"6565-13791","0"
"6568-24840","0"
"6575-6462","1"
"6587-29657","1"
"6589-29146","0"
"6600-21139","4"
"6604-4279","0"
"6604-7470","4"
"6604-16215","0"
"6604-30580","1"
"6605-10246","2"
"6605-20074","3"
"6614-1299","3"
"6627-29359","0"
"6632-5076","0"
"6632-16162","0"
"6637-11454","2"
