"ID","Target"
"1821-8779","0"
"1821-16571","1"
"1821-18630","0"
"1823-25349","2"
"1825-2517","2"
"1826-8156","1"
"1833-3630","0"
"1833-18816","1"
"1833-22362","0"
"1834-637","4"
"1841-24505","1"
"1844-29492","1"
"1844-29660","3"
"1851-25671","2"
"1857-11199","0"
"1857-27899","3"
"1863-15978","1"
"1865-13576","2"
"1865-30133","2"
"1876-18478","2"
"1887-10703","0"
"1893-11346","3"
"1893-26568","3"
"1895-19281","0"
"1895-20131","0"
"1895-20706","4"
"1904-11251","4"
"1920-12202","0"
"1923-7032","2"
"1928-20678","1"
"1929-882","1"
"1958-11251","4"
"1958-18630","0"
"1960-10258","1"
"1968-31619","0"
"1970-2787","0"
"1977-23913","2"
"1978-24872","0"
"1978-29657","1"
"1979-3226","0"
"1979-10826","2"
"1992-3918","2"
"1992-4421","1"
"1992-8398","4"
"1992-13253","4"
"1992-18630","1"
"1992-18817","1"
"1999-6769","4"
"1999-9185","0"
"2007-4600","0"
"2012-17681","1"
"2012-23284","0"
"2012-29980","0"
"2017-18042","0"
"2020-25993","0"
"2026-11925","0"
"2026-22975","1"
"2026-29228","0"
"2028-8366","4"
"2028-21901","1"
"2058-6079","4"
"2060-7553","0"
"2066-10473","1"
"2074-25663","3"
"2077-31262","0"
"2079-8233","0"
"2087-19443","0"
"2110-13752","0"
"2112-22667","2"
"2134-6024","2"
"2134-12528","2"
"2146-24450","0"
"2151-5076","0"
"2151-22892","0"
"2159-20131","0"
"2164-28222","0"
"2167-3327","2"
"2167-14784","0"
"2169-19387","2"
"2171-1942","0"
"2177-11522","0"
"2179-19281","0"
"2192-10961","2"
"2195-31392","2"
"2198-6654","1"
"2198-16059","4"
"2215-20527","0"
"2216-18630","2"
"2224-4770","0"
"2230-12457","1"
"2233-5468","0"
"2251-24880","1"
"2257-5350","1"
"2257-7913","0"
"2257-19017","1"
"2257-21690","1"
"2257-25535","0"
"2265-3438","0"
"2265-3814","0"
"2265-5557","0"
"2269-5464","0"
"2270-12390","3"
"2274-18281","0"
"2275-6261","0"
"2281-5330","1"
"2281-10641","4"
"2281-16674","3"
"2281-25517","4"
"2281-26152","1"
"2281-32646","4"
"2283-2047","2"
"2283-31849","0"
"2286-31265","0"
"2292-11474","0"
"2292-29657","0"
"2295-18991","2"
"2295-31073","1"
"2317-11130","3"
"2321-18630","2"
"2331-4770","3"
"2336-3034","1"
"2339-21598","1"
"2341-19754","0"
"2372-1105","0"
"2372-6912","0"
"2372-18644","0"
"2389-4808","4"
"2391-8168","0"
"2405-21421","1"
"2408-4346","1"
"2408-26799","0"
"2409-2113","0"
"2409-4533","0"
"2409-20502","1"
"2413-30759","3"
"2416-2627","0"
"2424-32289","0"
"2425-1701","0"
"2425-15445","0"
"2425-18954","1"
"2426-6977","0"
"2436-4063","0"
"2436-23443","4"
"2436-24730","0"
"2438-23148","1"
"2445-9938","0"
"2447-6","3"
"2447-3039","0"
"2449-5557","2"
"2461-7190","0"
"2467-6731","4"
"2467-28140","4"
"2482-10376","0"
"2494-4823","0"
"2494-6300","0"
"2507-3027","0"
"2512-4205","1"
"2521-14853","0"
"2521-25471","1"
"2528-11009","0"
"2533-6112","0"
"2535-13675","0"
"2535-15564","0"
"2535-31571","0"
"2538-1970","1"
"2549-4402","2"
"2580-14815","0"
"2592-21223","0"
"2594-1075","0"
"2604-4456","0"
"2604-16319","1"
"2604-31347","4"
"2616-17291","2"
"2627-23050","4"
"2627-29657","4"
"2629-8615","2"
"2630-3423","0"
"2635-31850","0"
"2641-18630","4"
"2641-29657","4"
"2647-20403","0"
"2654-8019","0"
"2661-3501","0"
"2674-13367","0"
"2674-31915","0"
"2687-11950","1"
"2687-18630","1"
"2691-7483","2"
"2694-4063","1"
"2694-15141","0"
"2696-13352","1"
"2702-11140","0"
"2712-10507","0"
"2712-16059","4"
"2712-16593","2"
"2725-26970","0"
"2729-23004","1"
"2729-30764","1"
"2760-23582","0"
"2766-29657","0"
"2769-11706","1"
"2777-6559","2"
"2777-25895","1"
"2783-25383","3"
"2788-22860","1"
"2790-5973","1"
"2795-461","0"
"2795-4334","3"
"2799-19359","1"
"2800-13085","1"
"2806-18213","3"
"2819-27263","0"
"2828-11015","1"
"2849-12081","0"
"2851-18757","0"
"2855-8615","0"
"2870-9429","1"
"2871-15376","0"
"2875-31702","0"
"2886-25553","0"
"2888-23294","2"
"2889-26545","1"
"2909-17269","0"
"2911-14815","2"
"2913-18610","4"
"2915-5880","2"
"2915-16059","0"
"2915-26381","1"
"2917-15299","1"
"2917-28715","0"
"2918-368","1"
"2918-11251","4"
"2921-2509","1"
"2936-2118","1"
"2950-26250","1"
"2951-12251","1"
"2951-19870","1"
"2951-25895","2"
"2953-29342","0"
"2953-29660","2"
"2963-29657","4"
"2965-20748","1"
"2966-604","0"
"2966-17193","0"
"2966-23956","1"
"2966-26273","0"
"2973-11251","0"
"2973-18630","0"
"2976-8117","0"
"2977-26645","0"
"2981-11136","1"
"2981-19759","0"
"2988-29700","0"
"2995-20843","0"
"2995-29741","0"
"3000-24953","2"
"3014-2761","2"
"3023-15173","0"
"3030-13067","0"
"3031-23148","0"
"3034-21324","0"
"3034-23050","0"
"3040-31265","0"
"3041-12901","0"
"3042-29012","2"
"3042-32561","2"
"3051-6497","4"
"3051-24140","1"
"3054-20968","0"
"3054-22351","4"
"3062-19281","3"
"3071-4066","0"
"3083-25838","1"
"3086-23778","1"
"3090-11048","1"
"3090-19768","2"
"3093-14815","0"
"3093-19267","0"
"3097-5000","0"
"3097-10519","0"
"3097-11250","0"
"3097-28580","4"
"3099-8018","0"
"3099-8366","0"
"3102-4832","0"
"3102-18630","2"
"3103-6923","1"
"3121-23529","3"
"3122-5080","0"
"3132-3268","3"
"3132-9969","3"
"3132-17910","2"
"3132-26746","3"
"3135-18954","1"
"3139-4312","0"
"3139-4821","0"
"3139-27842","1"
"3153-24197","0"
"3155-875","2"
"3155-23360","0"
"3155-29301","0"
"3159-20131","4"
"3161-14377","0"
"3161-27307","1"
"3165-18579","0"
"3165-19435","4"
"3167-4705","4"
"3171-29534","0"
"3172-21930","0"
"3173-17188","2"
"3176-23337","0"
"3177-16017","0"
"3180-10507","2"
"3180-31392","0"
"3182-27424","1"
"3182-29463","2"
"3186-6381","0"
"3187-24416","0"
"3189-24538","1"
"3202-29660","1"
"3207-23582","0"
"3207-31702","4"
"3208-12209","0"
"3216-18007","0"
"3216-18817","1"
"3219-29657","4"
"3220-29657","4"
"3228-28531","0"
"3230-20131","4"
"3234-15971","0"
"3234-30891","1"
"3237-6363","0"
"3244-2476","1"
"3244-13236","4"
"3244-15003","1"
"3244-25993","4"
"3247-12817","0"
"3250-19771","0"
"3254-1841","0"
"3254-16680","4"
"3256-25993","0"
"3258-7021","1"
"3258-20748","3"
"3275-8895","0"
"3280-23175","0"
"3287-7894","2"
"3291-24512","3"
"3293-3438","2"
"3298-23810","1"
"3318-5556","2"
"3318-9649","1"
"3321-32047","1"
"3327-15445","0"
"3334-4601","0"
"3339-26468","1"
"3340-31392","1"
"3345-15667","0"
"3345-18782","0"
"3345-19353","1"
"3352-7644","0"
"3356-2321","0"
"3360-3113","2"
"3360-7374","2"
"3361-25703","1"
"3365-16571","1"
"3365-24466","4"
"3366-23582","0"
"3368-2655","3"
"3368-4027","0"
"3369-3749","1"
"3382-26141","0"
"3392-25642","0"
"3397-5950","4"
"3401-30362","0"
"3413-29657","4"
"3414-10611","0"
"3422-10440","0"
"3423-25950","3"
"3430-29592","4"
"3431-5103","2"
"3443-7881","0"
"3447-5095","0"
"3447-18846","0"
"3457-30445","1"
"3457-30511","3"
"3457-31850","0"
"3459-20131","4"
"3461-9761","1"
"3462-30570","1"
"3466-2761","0"
"3468-15428","0"
"3468-24623","0"
"3480-27273","0"
"3486-16269","1"
"3489-2563","0"
"3490-2609","0"
"3495-20028","1"
"3501-11088","0"
"3505-20131","4"
"3511-21118","0"
"3520-15661","0"
"3525-20436","2"
"3525-30859","0"
"3539-21744","2"
"3572-6197","2"
"3575-16536","0"
"3576-5237","0"
"3576-17809","0"
"3576-24171","0"
"3579-11865","4"
"3588-28348","3"
"3606-9540","1"
"3606-21343","3"
"3607-5221","0"
"3618-6354","1"
"3618-8927","2"
"3618-12977","2"
"3625-2264","0"
"3636-14467","0"
"3652-20150","0"
"3652-28298","1"
"3656-1970","1"
"3657-26886","0"
"3659-11532","0"
"3668-6","4"
"3676-2329","0"
"3676-5228","1"
"3676-11251","4"
"3676-12089","0"
"3676-22341","0"
"3676-27154","0"
"3676-29151","3"
"3685-15451","1"
"3687-16162","2"
"3691-3770","0"
"3703-26494","2"
"3711-703","0"
"3715-12364","0"
"3718-8969","2"
"3718-23050","0"
"3720-14381","4"
"3722-1398","0"
"3722-2264","0"
"3722-3039","0"
"3731-32046","4"
"3735-21961","0"
"3737-20681","0"
"3744-29657","2"
"3745-19382","3"
"3795-24340","2"
"3802-25760","0"
"3806-22582","1"
"3820-2831","3"
"3820-32146","0"
"3835-11120","0"
"3842-11710","0"
"3842-13676","1"
"3848-16599","0"
"3848-17512","1"
"3851-19407","0"
"3886-7139","0"
"3886-29331","1"
"3897-31515","2"
"3903-11155","0"
"3906-18630","4"
"3916-12063","1"
"3916-19976","3"
"3919-637","0"
"3919-31571","0"
"3922-7997","1"
"3922-10299","0"
"3922-20146","0"
"3925-6112","2"
"3931-17645","0"
"3931-24716","0"
"3933-16244","0"
"3935-9262","0"
"3937-8018","0"
"3939-4400","1"
"3946-10409","3"
"3954-7746","1"
"3954-19191","0"
"3960-6764","0"
"3967-5221","0"
"3968-30610","0"
"3970-24763","0"
"3975-18476","0"
"3986-1274","4"
"3986-1492","0"
"3986-2550","0"
"3986-2831","0"
"3986-3961","2"
"3986-4665","0"
"3986-6382","3"
"3986-7791","4"
"3986-11807","0"
"3986-14988","0"
"3986-24427","0"
"3986-25835","0"
"3986-26911","0"
"3986-29292","2"
"4006-12074","2"
"4013-6768","0"
"4035-14339","3"
"4046-882","1"
"4046-12528","4"
"4047-23733","1"
"4050-17026","2"
"4055-18488","2"
"4057-4454","0"
"4057-9851","0"
"4060-10452","2"
"4069-11001","3"
"4069-30445","1"
"4071-12141","1"
"4073-9831","1"
"4084-23948","0"
"4086-12747","1"
"4086-15197","0"
"4086-29657","4"
"4098-9492","0"
"4102-6731","1"
"4111-5209","0"
"4112-2134","0"
"4123-423","4"
"4123-2405","4"
"4123-20633","1"
"4135-23050","4"
"4136-22606","0"
"4137-12182","2"
"4137-22978","1"
"4138-29281","0"
"4139-29657","0"
"4147-1998","0"
"4147-15388","1"
"4152-11897","1"
"4152-19918","0"
"4153-13200","0"
"4153-25397","2"
"4156-18571","0"
"4156-30918","1"
"4163-12574","1"
"4167-17426","4"
"4172-1998","2"
"4172-6276","0"
"4172-11178","0"
"4176-16270","0"
"4176-17247","0"
"4179-12528","0"
"4181-10849","0"
"4183-1311","4"
"4185-11251","4"
"4186-24861","4"
"4201-22963","0"
"4204-15625","0"
"4206-12528","0"
"4217-24264","1"
"4221-18326","3"
"4230-23337","0"
"4233-30576","3"
"4252-10782","0"
"4254-26917","0"
"4267-3992","1"
"4274-12881","0"
"4283-3021","0"
"4284-17627","0"
"4284-27968","0"
"4285-6874","0"
"4300-4014","0"
"4300-12817","4"
"4300-19267","0"
"4300-20074","1"
"4304-10967","0"
"4316-14143","1"
"4321-26152","4"
"4323-20403","0"
"4326-2113","1"
"4326-7913","1"
"4326-32204","4"
"4327-19281","4"
"4341-16930","0"
"4347-13676","0"
"4351-2446","0"
"4365-1970","2"
"4369-14815","0"
"4371-832","0"
"4372-3359","3"
"4372-14340","0"
"4372-24175","0"
"4374-20300","0"
"4378-14320","0"
"4378-16162","1"
"4392-10648","1"
"4398-29657","0"
"4406-27915","0"
"4409-461","0"
"4411-27989","0"
"4416-23899","1"
"4427-9227","4"
"4433-4759","1"
"4435-13020","0"
"4435-16059","0"
"4443-12360","0"
"4444-21070","1"
"4451-16660","2"
"4455-32318","0"
"4462-27243","0"
"4484-219","3"
"4487-8705","0"
"4490-17560","3"
"4495-7194","1"
"4507-7179","0"
"4513-1252","0"
"4513-21184","3"
"4516-1705","0"
"4518-31267","1"
"4521-8969","0"
"4525-19267","4"
"4527-875","1"
"4528-28936","0"
"4532-24555","3"
"4538-16059","4"
"4548-28408","0"
"4548-29657","4"
"4562-24382","3"
"4573-23914","4"
"4588-11178","1"
"4597-32649","0"
"4602-1981","0"
"4607-875","0"
"4607-5076","0"
"4608-16012","0"
"4611-18460","0"
"4620-2627","1"
"4620-28225","1"
"4631-31262","2"
"4634-425","2"
"4649-14754","3"
"4652-15116","0"
"4652-21702","0"
"4661-29657","4"
"4671-18630","0"
"4676-11188","0"
"4679-19012","1"
"4688-13574","0"
"4692-5112","2"
"4695-10060","1"
"4695-16629","0"
"4703-29657","4"
"4704-12946","0"
"4706-16948","0"
"4710-2641","0"
"4733-25422","0"
"4733-30075","1"
"4733-32581","0"
"4742-32633","3"
"4743-8615","1"
"4770-32554","0"
"4782-18630","4"
"4792-18754","0"
"4811-10382","2"
"4827-10703","0"
"4830-12817","0"
"4839-7199","0"
"4842-27790","2"
"4843-24373","0"
"4843-32714","0"
"4844-24716","3"
"4853-14833","0"
"4861-13198","2"
"4862-17645","2"
"4862-19681","3"
"4868-24939","0"
"4870-875","0"
"4870-10945","2"
"4870-25789","0"
"4875-26196","1"
"4879-2684","2"
"4892-21290","0"
"4899-27968","1"
"4906-5654","0"
"4908-461","0"
"4928-20131","0"
"4930-14424","0"
"4941-9262","2"
"4957-11251","4"
"4958-12646","1"
"4958-13386","1"
"4960-13002","0"
"4962-697","3"
"4962-24966","3"
"4964-23050","1"
"4964-29657","0"
"4964-29660","2"
"4973-25733","0"
"4973-25796","0"
"4973-27150","0"
"4979-29260","1"
"4980-13664","0"
"4992-19768","0"
"4993-22127","3"
"4999-6261","1"
"5000-10997","0"
"5000-24763","0"
"5003-18796","0"
"5004-2648","0"
"5004-6478","0"
"5004-20478","0"
"5004-29288","3"
"5007-1397","4"
"5007-8021","3"
"5007-12273","0"
"5007-24145","0"
"5007-30138","1"
"5014-5779","0"
"5022-466","3"
"5022-13664","1"
"5026-19976","2"
"5028-20843","0"
"5030-19441","0"
"5031-25167","0"
"5034-15483","0"
"5041-18630","0"
"5053-22728","0"
"5056-4578","0"
"5057-2601","2"
"5061-6876","2"
"5071-27263","0"
"5073-21305","0"
"5073-31265","0"
"5076-21006","1"
"5085-14606","1"
"5087-24107","0"
"5088-14005","1"
"5088-18954","1"
"5097-11251","0"
"5097-19267","0"
"5110-8251","2"
"5128-18630","0"
"5131-21690","1"
"5131-23148","2"
"5141-14776","0"
"5142-26043","0"
"5142-27810","0"
"5147-11710","4"
"5148-8054","0"
"5149-1509","2"
"5149-8332","2"
"5149-9504","1"
"5149-13752","1"
"5149-15912","4"
"5149-26932","2"
"5149-30712","1"
"5150-7032","1"
"5152-9649","1"
"5156-3594","0"
"5157-18630","0"
"5163-10646","1"
"5163-30445","1"
"5172-23257","1"
"5189-8431","1"
"5189-18385","0"
"5189-26547","0"
"5189-29633","0"
"5190-31552","0"
"5197-34","0"
"5203-4205","1"
"5203-19399","0"
"5203-25759","2"
"5203-30546","0"
"5204-28715","4"
"5207-28601","0"
"5214-7644","0"
"5219-15389","1"
"5219-16162","1"
"5219-20922","4"
"5228-12733","0"
"5228-20058","2"
"5237-20508","1"
"5251-19725","2"
"5255-28517","0"
"5257-17785","0"
"5262-4027","0"
"5278-16369","0"
"5278-21483","0"
"5280-4349","0"
"5288-6279","1"
"5289-14815","2"
"5291-9649","0"
"5295-3389","0"
"5295-27944","0"
"5303-13437","1"
"5304-3113","1"
"5305-13675","1"
"5305-25993","4"
"5310-1379","2"
"5313-8487","0"
"5318-12773","0"
"5326-2684","0"
"5326-9976","0"
"5327-7199","2"
"5335-14910","0"
"5337-9550","0"
"5337-16413","0"
"5339-20209","4"
"5344-637","4"
"5350-18630","4"
"5354-18498","0"
"5354-29307","3"
"5360-12881","2"
"5371-20965","2"
"5382-27522","3"
"5387-23050","4"
"5388-22982","3"
"5389-16286","2"
"5389-32442","2"
"5397-20146","3"
"5398-11452","0"
"5399-6909","0"
"5405-15020","4"
"5405-15442","0"
"5407-21911","1"
"5408-3090","0"
"5409-22978","0"
"5409-32305","0"
"5421-29779","0"
"5429-27790","0"
"5434-5474","3"
"5434-19825","1"
"5436-6263","0"
"5436-15092","0"
"5464-1105","0"
"5487-29657","4"
"5490-604","2"
"5490-19646","1"
"5490-29660","0"
"5492-21290","0"
"5495-3601","0"
"5511-14815","1"
"5511-27687","0"
"5519-395","0"
"5523-17711","4"
"5535-20131","4"
"5539-12091","1"
"5545-1294","4"
"5545-23050","0"
"5554-29660","2"
"5564-17550","0"
"5594-8053","0"
"5602-25487","0"
"5602-28096","0"
"5619-20795","0"
"5622-1732","1"
"5622-5371","0"
"5626-15643","2"
"5630-6307","0"
"5649-2550","1"
"5649-26494","0"
"5650-10174","4"
"5654-27956","0"
"5657-17484","0"
"5657-19939","0"
"5657-22993","0"
"5658-5146","1"
"5664-3991","2"
"5664-7420","4"
"5664-10641","2"
"5674-2321","2"
"5676-6082","0"
"5681-1284","0"
"5682-8362","1"
"5683-15036","0"
"5684-21375","0"
"5688-2113","0"
"5694-1250","0"
"5698-1924","1"
"5699-23512","0"
"5705-11251","0"
"5709-656","0"
"5709-22987","2"
"5712-17089","0"
"5713-29660","0"
"5714-6478","0"
"5714-8021","2"
"5714-9836","1"
"5735-19976","0"
"5735-30173","0"
"5744-9469","0"
"5750-29794","0"
"5753-30324","0"
"5759-6715","0"
"5768-14467","1"
"5768-20478","0"
"5768-28708","3"
"5776-20562","0"
"5782-18953","4"
"5782-20572","4"
"5791-32274","2"
"5795-20986","0"
"5831-6524","0"
"5835-32204","0"
"5839-11140","1"
"5854-16529","2"
"5854-18390","2"
"5854-23402","2"
"5864-587","1"
"5875-25706","1"
"5878-14450","4"
"5878-14971","0"
"5880-19959","0"
"5887-20478","1"
"5891-6271","4"
"5891-7997","0"
"5898-32046","1"
"5908-6997","1"
"5920-20028","0"
"5920-24205","0"
"5922-1461","0"
"5929-31702","1"
"5938-26082","0"
"5945-4093","1"
"5945-12528","1"
"5947-6453","0"
"5947-17995","3"
"5947-25979","0"
"5947-28410","0"
"5947-30772","0"
"5952-18630","0"
"5957-31812","3"
"5964-20515","0"
"5972-3997","0"
"5972-29349","3"
"5974-9906","0"
"5981-24115","4"
"5987-12081","2"
"5987-23529","1"
"5993-10920","3"
"5993-28103","2"
"5993-29473","4"
"5999-5221","4"
"5999-6494","1"
"6000-3709","4"
"6001-10515","3"
"6004-19519","0"
"6009-7420","0"
"6012-13717","1"
"6014-32204","4"
"6015-11213","4"
"6017-19017","2"
"6025-16070","4"
"6032-23685","0"
"6032-26130","0"
"6040-31702","2"
"6042-22587","1"
"6054-14815","0"
"6060-6909","0"
"6060-29657","0"
"6061-12831","4"
"6063-4925","0"
"6068-6876","0"
"6068-6890","0"
"6070-28573","0"
"6093-18031","0"
"6103-4702","1"
"6105-14815","0"
"6105-21163","0"
"6106-32576","0"
"6132-30705","0"
"6134-29555","2"
"6137-14424","1"
"6144-1970","4"
"6144-24124","1"
"6168-20150","0"
"6173-20478","1"
"6175-263","0"
"6176-9649","0"
"6176-23778","1"
"6178-23638","4"
"6185-697","0"
"6194-20114","0"
"6194-31812","1"
"6196-7097","3"
"6196-11251","0"
"6209-29657","0"
"6219-4402","2"
"6222-20106","1"
"6233-16059","4"
"6233-26379","0"
"6234-4091","1"
"6235-14815","2"
"6239-23899","0"
"6244-31392","0"
"6248-16868","0"
"6248-23778","0"
"6257-3594","0"
"6260-17531","2"
"6263-4091","0"
"6267-29280","0"
"6270-30511","0"
"6285-9906","0"
"6285-23148","0"
"6285-30263","0"
"6289-10130","0"
"6293-7032","0"
"6295-3812","0"
"6321-29603","1"
"6321-29657","4"
"6333-28531","0"
"6352-8647","0"
"6356-5981","2"
"6359-20572","0"
"6359-25726","2"
"6382-31216","0"
"6396-10136","0"
"6400-20331","4"
"6410-2811","0"
"6425-4935","0"
"6425-31877","3"
"6430-4660","0"
"6439-19429","0"
"6444-12275","0"
"6447-15389","0"
"6449-31812","2"
"6450-22987","0"
"6451-18630","1"
"6452-19725","4"
"6457-27507","0"
"6458-13305","1"
"6458-15998","2"
"6460-20694","0"
"6471-6375","4"
"6478-1299","1"
"6478-24763","2"
"6483-31428","1"
"6486-882","0"
"6486-6819","0"
"6486-28186","0"
"6490-26494","0"
"6494-26830","2"
"6496-1051","4"
"6496-2627","2"
"6496-31702","1"
"6499-18630","3"
"6509-22474","1"
"6511-23534","3"
"6528-1732","0"
"6531-30578","0"
"6540-28845","1"
"6548-11251","0"
"6548-18169","3"
"6551-552","1"
"6551-25686","1"
"6557-10910","4"
"6557-32289","4"
"6561-18846","3"
"6565-13791","4"
"6568-24840","3"
"6575-6462","0"
"6587-29657","4"
"6589-29146","2"
"6600-21139","0"
"6604-4279","1"
"6604-7470","4"
"6604-16215","1"
"6604-30580","1"
"6605-10246","1"
"6605-20074","1"
"6614-1299","0"
"6627-29359","0"
"6632-5076","2"
"6632-16162","4"
"6637-11454","1"
