"ID","target"
"629-11251",1
"629-17269",1
"629-30511",1
"630-3913",1
"636-17568",1
"636-23255",1
"658-27560",1
"660-31632",1
"670-12965",1
"678-6833",1
"678-17662",1
"678-19364",1
"689-23733",1
"689-29048",1
"695-20131",1
"696-19267",1
"699-637",1
"699-14784",1
"704-7244",1
"723-10039",1
"723-20038",1
"725-20595",1
"739-1970",1
"740-14784",1
"740-18610",1
"765-14772",1
"770-11546",1
"773-4091",1
"773-29657",1
"785-22498",1
"786-12283",1
"795-15037",1
"799-26886",1
"799-29657",1
"830-536",1
"839-26963",1
"848-29132",1
"851-15423",1
"862-28531",1
"863-24094",1
"873-21350",1
"873-24795",1
"874-14199",1
"874-16294",1
"883-17273",1
"888-6923",1
"908-4091",1
"911-2643",1
"911-2684",1
"911-2916",1
"911-11180",1
"911-16017",1
"916-875",1
"923-20156",1
"926-14901",1
"927-7032",1
"930-12553",1
"930-23582",1
"941-15451",1
"953-18630",1
"959-2684",1
"959-21671",1
"959-29288",1
"981-3379",1
"984-13168",1
"1002-2418",1
"1005-31073",1
"1014-5221",1
"1015-4803",1
"1015-7644",1
"1015-13027",1
"1051-15423",1
"1060-7032",1
"1062-18325",1
"1065-750",1
"1075-425",1
"1083-21124",1
"1089-29657",1
"1094-8767",1
"1102-9491",1
"1134-23050",1
"1139-18031",1
"1147-1970",1
"1155-11082",1
"1160-13228",1
"1160-29555",1
"1161-10739",1
"1161-16747",1
"1169-19816",1
"1173-31392",1
"1175-21766",1
"1175-30184",1
"1177-2891",1
"1177-23148",1
"1178-19121",1
"1182-4951",1
"1182-32204",1
"1189-1351",1
"1189-20694",1
"1194-21356",1
"1195-14005",1
"1201-13664",1
"1201-27578",1
"1203-29260",1
"1204-12202",1
"1208-17785",1
"1210-26616",1
"1214-2446",1
"1219-10961",1
"1222-8714",1
"1223-23148",1
"1227-22252",1
"1234-12528",1
"1234-16020",1
"1234-17503",1
"1234-29703",1
"1254-24816",1
"1260-2517",1
"1274-13624",1
"1280-5076",1
"1287-21230",1
"1287-24973",1
"1297-2168",1
"1297-11669",1
"1297-15688",1
"1297-17752",1
"1303-18438",1
"1304-21961",1
"1316-26325",1
"1318-773",1
"1338-637",1
"1357-2826",1
"1360-14420",1
"1377-11251",1
"1384-14776",1
"1389-20768",1
"1400-5543",1
"1402-17009",1
"1402-28454",1
"1403-2428",1
"1416-16972",1
"1418-4981",1
"1420-20564",1
"1435-11199",1
"1435-26545",1
"1442-13605",1
"1442-23381",1
"1450-7815",1
"1453-15423",1
"1453-20594",1
"1460-30362",1
"1475-29657",1
"1484-32148",1
"1489-395",1
"1492-27560",1
"1495-20436",1
"1505-6276",1
"1505-21058",1
"1528-26288",1
"1531-16066",1
"1532-17026",1
"1570-9526",1
"1571-19932",1
"1571-22252",1
"1574-19336",1
"1576-30445",1
"1584-4063",1
"1597-29657",1
"1601-11188",1
"1610-19867",1
"1611-26195",1
"1618-4702",1
"1618-15491",1
"1618-17089",1
"1622-20478",1
"1626-25167",1
"1629-9262",1
"1635-9215",1
"1637-21305",1
"1653-7409",1
"1656-18796",1
"1665-2509",1
"1670-11199",1
"1675-31663",1
"1677-29433",1
"1681-26159",1
"1687-26273",1
"1699-5926",1
"1699-20572",1
"1699-30031",1
"1700-4806",1
"1701-478",1
"1704-20138",1
"1708-15270",1
"1709-18569",1
"1711-22427",1
"1712-13576",1
"1724-27263",1
"1725-6654",1
"1725-18585",1
"1729-32428",1
"1735-24051",1
"1735-30511",1
"1744-12428",1
"1745-30133",1
"1749-12663",1
"1754-1924",1
"1757-8935",1
"1757-25167",1
"1762-2920",1
"1785-23869",1
"1785-29301",1
"1786-13675",1
"1788-15385",1
"1790-24264",1
"1795-29146",1
"1799-8705",1
"1802-10202",1
"1807-1970",1
"1807-31244",1
"1821-8779",1
"1821-16571",1
"1821-18630",1
"1823-25349",1
"1825-2517",1
"1826-8156",1
"1833-3630",1
"1833-18816",1
"1833-22362",1
"1834-637",1
"1841-24505",1
"1844-29492",1
"1844-29660",1
"1851-25671",1
"1857-11199",1
"1857-27899",1
"1863-15978",1
"1865-13576",1
"1865-30133",1
"1876-18478",1
"1887-10703",1
"1893-11346",1
"1893-26568",1
"1895-19281",1
"1895-20131",1
"1895-20706",1
"1904-11251",1
"1920-12202",1
"1923-7032",1
"1928-20678",1
"1929-882",1
"1958-11251",1
"1958-18630",1
"1960-10258",1
"1968-31619",1
"1970-2787",1
"1977-23913",1
"1978-24872",1
"1978-29657",1
"1979-3226",1
"1979-10826",1
"1992-3918",1
"1992-4421",1
"1992-8398",1
"1992-13253",1
"1992-18630",1
"1992-18817",1
"1999-6769",1
"1999-9185",1
"2007-4600",1
"2012-17681",1
"2012-23284",1
"2012-29980",1
"2017-18042",1
"2020-25993",1
"2026-11925",1
"2026-22975",1
"2026-29228",1
"2028-8366",1
"2028-21901",1
"2058-6079",1
"2060-7553",1
"2066-10473",1
"2074-25663",1
"2077-31262",1
"2079-8233",1
"2087-19443",1
"2110-13752",1
"2112-22667",1
"2134-6024",1
"2134-12528",1
"2146-24450",1
"2151-5076",1
"2151-22892",1
"2159-20131",1
"2164-28222",1
"2167-3327",1
"2167-14784",1
"2169-19387",1
"2171-1942",1
"2177-11522",1
"2179-19281",1
"2192-10961",1
"2195-31392",1
"2198-6654",1
"2198-16059",1
"2215-20527",1
"2216-18630",1
"2224-4770",1
"2230-12457",1
"2233-5468",1
"2251-24880",1
"2257-5350",1
"2257-7913",1
"2257-19017",1
"2257-21690",1
"2257-25535",1
"2265-3438",1
"2265-3814",1
"2265-5557",1
"2269-5464",1
"2270-12390",1
"2274-18281",1
"2275-6261",1
"2281-5330",1
"2281-10641",1
"2281-16674",1
"2281-25517",1
"2281-26152",1
"2281-32646",1
"2283-2047",1
"2283-31849",1
"2286-31265",1
"2292-11474",1
"2292-29657",1
"2295-18991",1
"2295-31073",1
"2317-11130",1
"2321-18630",1
"2331-4770",1
"2336-3034",1
"2339-21598",1
"2341-19754",1
"2372-1105",1
"2372-6912",1
"2372-18644",1
"2389-4808",1
"2391-8168",1
"2405-21421",1
"2408-4346",1
"2408-26799",1
"2409-2113",1
"2409-4533",1
"2409-20502",1
"2413-30759",1
"2416-2627",1
"2424-32289",1
"2425-1701",1
"2425-15445",1
"2425-18954",1
"2426-6977",1
"2436-4063",1
"2436-23443",1
"2436-24730",1
"2438-23148",1
"2445-9938",1
"2447-6",1
"2447-3039",1
"2449-5557",1
"2461-7190",1
"2467-6731",1
"2467-28140",1
"2482-10376",1
"2494-4823",1
"2494-6300",1
"2507-3027",1
"2512-4205",1
"2521-14853",1
"2521-25471",1
"2528-11009",1
"2533-6112",1
"2535-13675",1
"2535-15564",1
"2535-31571",1
"2538-1970",1
"2549-4402",1
"2580-14815",1
"2592-21223",1
"2594-1075",1
"2604-4456",1
"2604-16319",1
"2604-31347",1
"2616-17291",1
"2627-23050",1
"2627-29657",1
"2629-8615",1
"2630-3423",1
"2635-31850",1
"2641-18630",1
"2641-29657",1
"2647-20403",1
"2654-8019",1
"2661-3501",1
"2674-13367",1
"2674-31915",1
"2687-11950",1
"2687-18630",1
"2691-7483",1
"2694-4063",1
"2694-15141",1
"2696-13352",1
"2702-11140",1
"2712-10507",1
"2712-16059",1
"2712-16593",1
"2725-26970",1
"2729-23004",1
"2729-30764",1
"2760-23582",1
"2766-29657",1
"2769-11706",1
"2777-6559",1
"2777-25895",1
"2783-25383",1
"2788-22860",1
"2790-5973",1
"2795-461",1
"2795-4334",1
"2799-19359",1
"2800-13085",1
"2806-18213",1
"2819-27263",1
"2828-11015",1
"2849-12081",1
"2851-18757",1
"2855-8615",1
"2870-9429",1
"2871-15376",1
"2875-31702",1
"2886-25553",1
"2888-23294",1
"2889-26545",1
"2909-17269",1
"2911-14815",1
"2913-18610",1
"2915-5880",1
"2915-16059",1
"2915-26381",1
"2917-15299",1
"2917-28715",1
"2918-368",1
"2918-11251",1
"2921-2509",1
"2936-2118",1
"2950-26250",1
"2951-12251",1
"2951-19870",1
"2951-25895",1
"2953-29342",1
"2953-29660",1
"2963-29657",1
"2965-20748",1
"2966-604",1
"2966-17193",1
"2966-23956",1
"2966-26273",1
"2973-11251",1
"2973-18630",1
"2976-8117",1
"2977-26645",1
"2981-11136",1
"2981-19759",1
"2988-29700",1
"2995-20843",1
"2995-29741",1
"3000-24953",1
"3014-2761",1
"3023-15173",1
"3030-13067",1
"3031-23148",1
"3034-21324",1
"3034-23050",1
"3040-31265",1
"3041-12901",1
"3042-29012",1
"3042-32561",1
"3051-6497",1
"3051-24140",1
"3054-20968",1
"3054-22351",1
"3062-19281",1
"3071-4066",1
"3083-25838",1
"3086-23778",1
"3090-11048",1
"3090-19768",1
"3093-14815",1
"3093-19267",1
"3097-5000",1
"3097-10519",1
"3097-11250",1
"3097-28580",1
"3099-8018",1
"3099-8366",1
"3102-4832",1
"3102-18630",1
"3103-6923",1
"3121-23529",1
"3122-5080",1
"3132-3268",1
"3132-9969",1
"3132-17910",1
"3132-26746",1
"3135-18954",1
"3139-4312",1
"3139-4821",1
"3139-27842",1
"3153-24197",1
"3155-875",1
"3155-23360",1
"3155-29301",1
"3159-20131",1
"3161-14377",1
"3161-27307",1
"3165-18579",1
"3165-19435",1
"3167-4705",1
"3171-29534",1
"3172-21930",1
"3173-17188",1
"3176-23337",1
"3177-16017",1
"3180-10507",1
"3180-31392",1
"3182-27424",1
"3182-29463",1
"3186-6381",1
"3187-24416",1
"3189-24538",1
"3202-29660",1
"3207-23582",1
"3207-31702",1
"3208-12209",1
"3216-18007",1
"3216-18817",1
"3219-29657",1
"3220-29657",1
"3228-28531",1
"3230-20131",1
"3234-15971",1
"3234-30891",1
"3237-6363",1
"3244-2476",1
"3244-13236",1
"3244-15003",1
"3244-25993",1
"3247-12817",1
"3250-19771",1
"3254-1841",1
"3254-16680",1
"3256-25993",1
"3258-7021",1
"3258-20748",1
"3275-8895",1
"3280-23175",1
"3287-7894",1
"3291-24512",1
"3293-3438",1
"3298-23810",1
"3318-5556",1
"3318-9649",1
"3321-32047",1
"3327-15445",1
"3334-4601",1
"3339-26468",1
"3340-31392",1
"3345-15667",1
"3345-18782",1
"3345-19353",1
"3352-7644",1
"3356-2321",1
"3360-3113",1
"3360-7374",1
"3361-25703",1
"3365-16571",1
"3365-24466",1
"3366-23582",1
"3368-2655",1
"3368-4027",1
"3369-3749",1
"3382-26141",1
"3392-25642",1
"3397-5950",1
"3401-30362",1
"3413-29657",1
"3414-10611",1
"3422-10440",1
"3423-25950",1
"3430-29592",1
"3431-5103",1
"3443-7881",1
"3447-5095",1
"3447-18846",1
"3457-30445",1
"3457-30511",1
"3457-31850",1
"3459-20131",1
"3461-9761",1
"3462-30570",1
"3466-2761",1
"3468-15428",1
"3468-24623",1
"3480-27273",1
"3486-16269",1
"3489-2563",1
"3490-2609",1
"3495-20028",1
"3501-11088",1
"3505-20131",1
"3511-21118",1
"3520-15661",1
"3525-20436",1
"3525-30859",1
"3539-21744",1
"3572-6197",1
"3575-16536",1
"3576-5237",1
"3576-17809",1
"3576-24171",1
"3579-11865",1
"3588-28348",1
"3606-9540",1
"3606-21343",1
"3607-5221",1
"3618-6354",1
"3618-8927",1
"3618-12977",1
"3625-2264",1
"3636-14467",1
"3652-20150",1
"3652-28298",1
"3656-1970",1
"3657-26886",1
"3659-11532",1
"3668-6",1
"3676-2329",1
"3676-5228",1
"3676-11251",1
"3676-12089",1
"3676-22341",1
"3676-27154",1
"3676-29151",1
"3685-15451",1
"3687-16162",1
"3691-3770",1
"3703-26494",1
"3711-703",1
"3715-12364",1
"3718-8969",1
"3718-23050",1
"3720-14381",1
"3722-1398",1
"3722-2264",1
"3722-3039",1
"3731-32046",1
"3735-21961",1
"3737-20681",1
"3744-29657",1
"3745-19382",1
"3795-24340",1
"3802-25760",1
"3806-22582",1
"3820-2831",1
"3820-32146",1
"3835-11120",1
"3842-11710",1
"3842-13676",1
"3848-16599",1
"3848-17512",1
"3851-19407",1
"3886-7139",1
"3886-29331",1
"3897-31515",1
"3903-11155",1
"3906-18630",1
"3916-12063",1
"3916-19976",1
"3919-637",1
"3919-31571",1
"3922-7997",1
"3922-10299",1
"3922-20146",1
"3925-6112",1
"3931-17645",1
"3931-24716",1
"3933-16244",1
"3935-9262",1
"3937-8018",1
"3939-4400",1
"3946-10409",1
"3954-7746",1
"3954-19191",1
"3960-6764",1
"3967-5221",1
"3968-30610",1
"3970-24763",1
"3975-18476",1
"3986-1274",1
"3986-1492",1
"3986-2550",1
"3986-2831",1
"3986-3961",1
"3986-4665",1
"3986-6382",1
"3986-7791",1
"3986-11807",1
"3986-14988",1
"3986-24427",1
"3986-25835",1
"3986-26911",1
"3986-29292",1
"4006-12074",1
"4013-6768",1
"4035-14339",1
"4046-882",1
"4046-12528",1
"4047-23733",1
"4050-17026",1
"4055-18488",1
"4057-4454",1
"4057-9851",1
"4060-10452",1
"4069-11001",1
"4069-30445",1
"4071-12141",1
"4073-9831",1
"4084-23948",1
"4086-12747",1
"4086-15197",1
"4086-29657",1
"4098-9492",1
"4102-6731",1
"4111-5209",1
"4112-2134",1
"4123-423",1
"4123-2405",1
"4123-20633",1
"4135-23050",1
"4136-22606",1
"4137-12182",1
"4137-22978",1
"4138-29281",1
"4139-29657",1
"4147-1998",1
"4147-15388",1
"4152-11897",1
"4152-19918",1
"4153-13200",1
"4153-25397",1
"4156-18571",1
"4156-30918",1
"4163-12574",1
"4167-17426",1
"4172-1998",1
"4172-6276",1
"4172-11178",1
"4176-16270",1
"4176-17247",1
"4179-12528",1
"4181-10849",1
"4183-1311",1
"4185-11251",1
"4186-24861",1
"4201-22963",1
"4204-15625",1
"4206-12528",1
"4217-24264",1
"4221-18326",1
"4230-23337",1
"4233-30576",1
"4252-10782",1
"4254-26917",1
"4267-3992",1
"4274-12881",1
"4283-3021",1
"4284-17627",1
"4284-27968",1
"4285-6874",1
"4300-4014",1
"4300-12817",1
"4300-19267",1
"4300-20074",1
"4304-10967",1
"4316-14143",1
"4321-26152",1
"4323-20403",1
"4326-2113",1
"4326-7913",1
"4326-32204",1
"4327-19281",1
"4341-16930",1
"4347-13676",1
"4351-2446",1
"4365-1970",1
"4369-14815",1
"4371-832",1
"4372-3359",1
"4372-14340",1
"4372-24175",1
"4374-20300",1
"4378-14320",1
"4378-16162",1
"4392-10648",1
"4398-29657",1
"4406-27915",1
"4409-461",1
"4411-27989",1
"4416-23899",1
"4427-9227",1
"4433-4759",1
"4435-13020",1
"4435-16059",1
"4443-12360",1
"4444-21070",1
"4451-16660",1
"4455-32318",1
"4462-27243",1
"4484-219",1
"4487-8705",1
"4490-17560",1
"4495-7194",1
"4507-7179",1
"4513-1252",1
"4513-21184",1
"4516-1705",1
"4518-31267",1
"4521-8969",1
"4525-19267",1
"4527-875",1
"4528-28936",1
"4532-24555",1
"4538-16059",1
"4548-28408",1
"4548-29657",1
"4562-24382",1
"4573-23914",1
"4588-11178",1
"4597-32649",1
"4602-1981",1
"4607-875",1
"4607-5076",1
"4608-16012",1
"4611-18460",1
"4620-2627",1
"4620-28225",1
"4631-31262",1
"4634-425",1
"4649-14754",1
"4652-15116",1
"4652-21702",1
"4661-29657",1
"4671-18630",1
"4676-11188",1
"4679-19012",1
"4688-13574",1
"4692-5112",1
"4695-10060",1
"4695-16629",1
"4703-29657",1
"4704-12946",1
"4706-16948",1
"4710-2641",1
"4733-25422",1
"4733-30075",1
"4733-32581",1
"4742-32633",1
"4743-8615",1
"4770-32554",1
"4782-18630",1
"4792-18754",1
"4811-10382",1
"4827-10703",1
"4830-12817",1
"4839-7199",1
"4842-27790",1
"4843-24373",1
"4843-32714",1
"4844-24716",1
"4853-14833",1
"4861-13198",1
"4862-17645",1
"4862-19681",1
"4868-24939",1
"4870-875",1
"4870-10945",1
"4870-25789",1
"4875-26196",1
"4879-2684",1
"4892-21290",1
"4899-27968",1
"4906-5654",1
"4908-461",1
"4928-20131",1
"4930-14424",1
"4941-9262",1
"4957-11251",1
"4958-12646",1
"4958-13386",1
"4960-13002",1
"4962-697",1
"4962-24966",1
"4964-23050",1
"4964-29657",1
"4964-29660",1
"4973-25733",1
"4973-25796",1
"4973-27150",1
"4979-29260",1
"4980-13664",1
"4992-19768",1
"4993-22127",1
"4999-6261",1
"5000-10997",1
"5000-24763",1
"5003-18796",1
"5004-2648",1
"5004-6478",1
"5004-20478",1
"5004-29288",1
"5007-1397",1
"5007-8021",1
"5007-12273",1
"5007-24145",1
"5007-30138",1
"5014-5779",1
"5022-466",1
"5022-13664",1
"5026-19976",1
"5028-20843",1
"5030-19441",1
"5031-25167",1
"5034-15483",1
"5041-18630",1
"5053-22728",1
"5056-4578",1
"5057-2601",1
"5061-6876",1
"5071-27263",1
"5073-21305",1
"5073-31265",1
"5076-21006",1
"5085-14606",1
"5087-24107",1
"5088-14005",1
"5088-18954",1
"5097-11251",1
"5097-19267",1
"5110-8251",1
"5128-18630",1
"5131-21690",1
"5131-23148",1
"5141-14776",1
"5142-26043",1
"5142-27810",1
"5147-11710",1
"5148-8054",1
"5149-1509",1
"5149-8332",1
"5149-9504",1
"5149-13752",1
"5149-15912",1
"5149-26932",1
"5149-30712",1
"5150-7032",1
"5152-9649",1
"5156-3594",1
"5157-18630",1
"5163-10646",1
"5163-30445",1
"5172-23257",1
"5189-8431",1
"5189-18385",1
"5189-26547",1
"5189-29633",1
"5190-31552",1
"5197-34",1
"5203-4205",1
"5203-19399",1
"5203-25759",1
"5203-30546",1
"5204-28715",1
"5207-28601",1
"5214-7644",1
"5219-15389",1
"5219-16162",1
"5219-20922",1
"5228-12733",1
"5228-20058",1
"5237-20508",1
"5251-19725",1
"5255-28517",1
"5257-17785",1
"5262-4027",1
"5278-16369",1
"5278-21483",1
"5280-4349",1
"5288-6279",1
"5289-14815",1
"5291-9649",1
"5295-3389",1
"5295-27944",1
"5303-13437",1
"5304-3113",1
"5305-13675",1
"5305-25993",1
"5310-1379",1
"5313-8487",1
"5318-12773",1
"5326-2684",1
"5326-9976",1
"5327-7199",1
"5335-14910",1
"5337-9550",1
"5337-16413",1
"5339-20209",1
"5344-637",1
"5350-18630",1
"5354-18498",1
"5354-29307",1
"5360-12881",1
"5371-20965",1
"5382-27522",1
"5387-23050",1
"5388-22982",1
"5389-16286",1
"5389-32442",1
"5397-20146",1
"5398-11452",1
"5399-6909",1
"5405-15020",1
"5405-15442",1
"5407-21911",1
"5408-3090",1
"5409-22978",1
"5409-32305",1
"5421-29779",1
"5429-27790",1
"5434-5474",1
"5434-19825",1
"5436-6263",1
"5436-15092",1
"5464-1105",1
"5487-29657",1
"5490-604",1
"5490-19646",1
"5490-29660",1
"5492-21290",1
"5495-3601",1
"5511-14815",1
"5511-27687",1
"5519-395",1
"5523-17711",1
"5535-20131",1
"5539-12091",1
"5545-1294",1
"5545-23050",1
"5554-29660",1
"5564-17550",1
"5594-8053",1
"5602-25487",1
"5602-28096",1
"5619-20795",1
"5622-1732",1
"5622-5371",1
"5626-15643",1
"5630-6307",1
"5649-2550",1
"5649-26494",1
"5650-10174",1
"5654-27956",1
"5657-17484",1
"5657-19939",1
"5657-22993",1
"5658-5146",1
"5664-3991",1
"5664-7420",1
"5664-10641",1
"5674-2321",1
"5676-6082",1
"5681-1284",1
"5682-8362",1
"5683-15036",1
"5684-21375",1
"5688-2113",1
"5694-1250",1
"5698-1924",1
"5699-23512",1
"5705-11251",1
"5709-656",1
"5709-22987",1
"5712-17089",1
"5713-29660",1
"5714-6478",1
"5714-8021",1
"5714-9836",1
"5735-19976",1
"5735-30173",1
"5744-9469",1
"5750-29794",1
"5753-30324",1
"5759-6715",1
"5768-14467",1
"5768-20478",1
"5768-28708",1
"5776-20562",1
"5782-18953",1
"5782-20572",1
"5791-32274",1
"5795-20986",1
"5831-6524",1
"5835-32204",1
"5839-11140",1
"5854-16529",1
"5854-18390",1
"5854-23402",1
"5864-587",1
"5875-25706",1
"5878-14450",1
"5878-14971",1
"5880-19959",1
"5887-20478",1
"5891-6271",1
"5891-7997",1
"5898-32046",1
"5908-6997",1
"5920-20028",1
"5920-24205",1
"5922-1461",1
"5929-31702",1
"5938-26082",1
"5945-4093",1
"5945-12528",1
"5947-6453",1
"5947-17995",1
"5947-25979",1
"5947-28410",1
"5947-30772",1
"5952-18630",1
"5957-31812",1
"5964-20515",1
"5972-3997",1
"5972-29349",1
"5974-9906",1
"5981-24115",1
"5987-12081",1
"5987-23529",1
"5993-10920",1
"5993-28103",1
"5993-29473",1
"5999-5221",1
"5999-6494",1
"6000-3709",1
"6001-10515",1
"6004-19519",1
"6009-7420",1
"6012-13717",1
"6014-32204",1
"6015-11213",1
"6017-19017",1
"6025-16070",1
"6032-23685",1
"6032-26130",1
"6040-31702",1
"6042-22587",1
"6054-14815",1
"6060-6909",1
"6060-29657",1
"6061-12831",1
"6063-4925",1
"6068-6876",1
"6068-6890",1
"6070-28573",1
"6093-18031",1
"6103-4702",1
"6105-14815",1
"6105-21163",1
"6106-32576",1
"6132-30705",1
"6134-29555",1
"6137-14424",1
"6144-1970",1
"6144-24124",1
"6168-20150",1
"6173-20478",1
"6175-263",1
"6176-9649",1
"6176-23778",1
"6178-23638",1
"6185-697",1
"6194-20114",1
"6194-31812",1
"6196-7097",1
"6196-11251",1
"6209-29657",1
"6219-4402",1
"6222-20106",1
"6233-16059",1
"6233-26379",1
"6234-4091",1
"6235-14815",1
"6239-23899",1
"6244-31392",1
"6248-16868",1
"6248-23778",1
"6257-3594",1
"6260-17531",1
"6263-4091",1
"6267-29280",1
"6270-30511",1
"6285-9906",1
"6285-23148",1
"6285-30263",1
"6289-10130",1
"6293-7032",1
"6295-3812",1
"6321-29603",1
"6321-29657",1
"6333-28531",1
"6352-8647",1
"6356-5981",1
"6359-20572",1
"6359-25726",1
"6382-31216",1
"6396-10136",1
"6400-20331",1
"6410-2811",1
"6425-4935",1
"6425-31877",1
"6430-4660",1
"6439-19429",1
"6444-12275",1
"6447-15389",1
"6449-31812",1
"6450-22987",1
"6451-18630",1
"6452-19725",1
"6457-27507",1
"6458-13305",1
"6458-15998",1
"6460-20694",1
"6471-6375",1
"6478-1299",1
"6478-24763",1
"6483-31428",1
"6486-882",1
"6486-6819",1
"6486-28186",1
"6490-26494",1
"6494-26830",1
"6496-1051",1
"6496-2627",1
"6496-31702",1
"6499-18630",1
"6509-22474",1
"6511-23534",1
"6528-1732",1
"6531-30578",1
"6540-28845",1
"6548-11251",1
"6548-18169",1
"6551-552",1
"6551-25686",1
"6557-10910",1
"6557-32289",1
"6561-18846",1
"6565-13791",1
"6568-24840",1
"6575-6462",1
"6587-29657",1
"6589-29146",1
"6600-21139",1
"6604-4279",1
"6604-7470",1
"6604-16215",1
"6604-30580",1
"6605-10246",1
"6605-20074",1
"6614-1299",1
"6627-29359",1
"6632-5076",1
"6632-16162",1
"6637-11454",1
"6658-17785",1
"6665-26600",1
"6673-4066",1
"6673-30271",1
"6681-2831",1
"6685-18630",1
"6688-18630",1
"6693-26708",1
"6698-25945",1
"6704-24124",1
"6706-22582",1
"6708-1834",1
"6721-15036",1
"6721-26503",1
"6724-23360",1
"6732-14833",1
"6732-32209",1
"6733-25943",1
"6737-3764",1
"6737-15002",1
"6737-18213",1
"6738-4759",1
"6738-24124",1
"6744-17089",1
"6745-8628",1
"6757-7318",1
"6760-10451",1
"6760-10961",1
"6760-25754",1
"6764-26381",1
"6779-25285",1
"6779-28670",1
"6789-7739",1
"6792-5170",1
"6795-12773",1
"6801-6876",1
"6801-7976",1
"6801-9831",1
"6801-19824",1
"6802-11088",1
"6811-28531",1
"6818-28140",1
"6822-26346",1
"6838-587",1
"6854-17463",1
"6859-26841",1
"6865-10033",1
"6874-461",1
"6874-25422",1
"6874-28123",1
"6875-14424",1
"6875-26043",1
"6877-13885",1
"6878-11188",1
"6878-20209",1
"6878-24455",1
"6879-17089",1
"6883-25471",1
"6887-5348",1
"6890-8736",1
"6890-13027",1
"6893-395",1
"6893-16101",1
"6893-26954",1
"6894-19390",1
"6896-2109",1
"6896-18630",1
"6897-8563",1
"6897-23050",1
"6903-6350",1
"6907-10703",1
"6931-31262",1
"6933-12278",1
"6946-31453",1
"6958-11752",1
"6971-30241",1
"6974-8935",1
"6989-19267",1
"6996-13791",1
"6997-23109",1
"7000-30362",1
"7001-24041",1
"7004-2684",1
"7007-2614",1
"7007-26379",1
"7011-3027",1
"7021-29657",1
"7022-23134",1
"7035-11434",1
"7040-23402",1
"7041-6462",1
"7041-13020",1
"7041-30586",1
"7048-21690",1
"7057-11392",1
"7072-29657",1
"7073-10507",1
"7073-18630",1
"7073-25167",1
"7076-2113",1
"7082-20769",1
"7082-29657",1
"7087-22688",1
"7093-6126",1
"7095-23956",1
"7097-18796",1
"7109-15479",1
"7109-18780",1
"7109-24615",1
"7109-25746",1
"7109-30387",1
"7110-29115",1
"7118-8385",1
"7125-13228",1
"7129-4849",1
"7131-10264",1
"7138-1105",1
"7145-19267",1
"7149-15368",1
"7164-1649",1
"7169-18438",1
"7178-23582",1
"7185-18478",1
"7189-22336",1
"7189-24433",1
"7190-32163",1
"7198-9354",1
"7198-22417",1
"7198-25993",1
"7198-32565",1
"7201-5254",1
"7215-7534",1
"7215-22351",1
"7224-8538",1
"7229-29657",1
"7237-14453",1
"7243-11137",1
"7252-18625",1
"7255-8969",1
"7255-30362",1
"7259-11251",1
"7260-5468",1
"7265-29660",1
"7271-1705",1
"7271-13526",1
"7271-31683",1
"7282-28788",1
"7299-9469",1
"7303-2519",1
"7303-5349",1
"7303-21146",1
"7310-8615",1
"7311-22987",1
"7314-102",1
"7314-13187",1
"7314-13574",1
"7314-13951",1
"7317-14673",1
"7319-207",1
