"ID","target"
"1570-9526",2
"1571-19932",3
"1571-22252",3
"1574-19336",1
"1576-30445",0
"1584-4063",1
"1597-29657",0
"1601-11188",2
"1610-19867",2
"1611-26195",1
"1618-4702",2
"1618-15491",2
"1618-17089",1
"1622-20478",3
"1626-25167",1
"1629-9262",1
"1635-9215",1
"1637-21305",4
"1653-7409",0
"1656-18796",2
"1665-2509",4
"1670-11199",1
"1675-31663",0
"1677-29433",0
"1681-26159",2
"1687-26273",1
"1699-5926",3
"1699-20572",2
"1699-30031",0
"1700-4806",3
"1701-478",0
"1704-20138",2
"1708-15270",1
"1709-18569",2
"1711-22427",3
"1712-13576",1
"1724-27263",2
"1725-6654",0
"1725-18585",3
"1729-32428",1
"1735-24051",3
"1735-30511",0
"1744-12428",4
"1745-30133",3
"1749-12663",4
"1754-1924",3
"1757-8935",2
"1757-25167",2
"1762-2920",1
"1785-23869",1
"1785-29301",1
"1786-13675",4
"1788-15385",3
"1790-24264",1
"1795-29146",2
"1799-8705",2
"1802-10202",4
"1807-1970",2
"1807-31244",4
"1821-8779",1
"1821-16571",0
"1821-18630",1
"1823-25349",3
"1825-2517",1
"1826-8156",3
"1833-3630",0
"1833-18816",2
"1833-22362",1
"1834-637",0
"1841-24505",3
"1844-29492",0
"1844-29660",1
"1851-25671",2
"1857-11199",1
"1857-27899",2
"1863-15978",2
"1865-13576",3
"1865-30133",0
"1876-18478",1
"1887-10703",2
"1893-11346",0
"1893-26568",0
"1895-19281",2
"1895-20131",3
"1895-20706",1
"1904-11251",3
"1920-12202",2
"1923-7032",1
"1928-20678",0
"1929-882",2
"1958-11251",2
"1958-18630",2
"1960-10258",0
"1968-31619",2
"1970-2787",2
"1977-23913",2
"1978-24872",1
"1978-29657",0
"1979-3226",3
"1979-10826",2
"1992-3918",4
"1992-4421",1
"1992-8398",0
"1992-13253",0
"1992-18630",0
"1992-18817",1
"1999-6769",2
"1999-9185",1
"2007-4600",3
"2012-17681",2
"2012-23284",2
"2012-29980",1
"2017-18042",0
"2020-25993",4
"2026-11925",1
"2026-22975",2
"2026-29228",2
"2028-8366",0
"2028-21901",4
"2058-6079",3
"2060-7553",1
"2066-10473",1
"2074-25663",1
"2077-31262",0
"2079-8233",4
"2087-19443",2
"2110-13752",3
"2112-22667",1
"2134-6024",0
"2134-12528",4
"2146-24450",0
"2151-5076",0
"2151-22892",1
"2159-20131",3
"2164-28222",1
"2167-3327",3
"2167-14784",4
"2169-19387",1
"2171-1942",1
"2177-11522",0
"2179-19281",0
"2192-10961",3
"2195-31392",2
"2198-6654",2
"2198-16059",2
"2215-20527",2
"2216-18630",1
"2224-4770",2
"2230-12457",0
"2233-5468",1
"2251-24880",3
"2257-5350",1
"2257-7913",1
"2257-19017",1
"2257-21690",1
"2257-25535",3
"2265-3438",3
"2265-3814",1
"2265-5557",1
"2269-5464",2
"2270-12390",1
"2274-18281",1
"2275-6261",4
"2281-5330",1
"2281-10641",4
"2281-16674",0
"2281-25517",0
"2281-26152",2
"2281-32646",1
"2283-2047",2
"2283-31849",3
"2286-31265",2
"2292-11474",2
"2292-29657",1
"2295-18991",3
"2295-31073",0
"2317-11130",1
"2321-18630",1
"2331-4770",1
"2336-3034",1
"2339-21598",1
"2341-19754",2
"2372-1105",1
"2372-6912",1
"2372-18644",3
"2389-4808",4
"2391-8168",0
"2405-21421",0
"2408-4346",2
"2408-26799",2
"2409-2113",1
"2409-4533",4
"2409-20502",0
"2413-30759",3
"2416-2627",1
"2424-32289",4
"2425-1701",4
"2425-15445",3
"2425-18954",4
"2426-6977",4
"2436-4063",2
"2436-23443",2
"2436-24730",3
"2438-23148",2
"2445-9938",1
"2447-6",1
"2447-3039",3
"2449-5557",1
"2461-7190",1
"2467-6731",0
"2467-28140",1
"2482-10376",0
"2494-4823",2
"2494-6300",2
"2507-3027",3
"2512-4205",2
"2521-14853",4
"2521-25471",2
"2528-11009",3
"2533-6112",4
"2535-13675",2
"2535-15564",4
"2535-31571",2
"2538-1970",2
"2549-4402",1
"2580-14815",1
"2592-21223",4
"2594-1075",3
"2604-4456",1
"2604-16319",2
"2604-31347",0
"2616-17291",0
"2627-23050",2
"2627-29657",4
"2629-8615",1
"2630-3423",0
"2635-31850",1
"2641-18630",3
"2641-29657",0
"2647-20403",0
"2654-8019",3
"2661-3501",0
"2674-13367",4
"2674-31915",1
"2687-11950",4
"2687-18630",3
"2691-7483",3
"2694-4063",3
"2694-15141",1
"2696-13352",3
"2702-11140",3
"2712-10507",2
"2712-16059",2
"2712-16593",1
"2725-26970",4
"2729-23004",4
"2729-30764",2
"2760-23582",3
"2766-29657",2
"2769-11706",2
"2777-6559",3
"2777-25895",2
"2783-25383",1
"2788-22860",0
"2790-5973",2
"2795-461",4
"2795-4334",3
"2799-19359",4
"2800-13085",0
"2806-18213",1
"2819-27263",1
"2828-11015",4
"2849-12081",4
"2851-18757",4
"2855-8615",2
"2870-9429",2
"2871-15376",0
"2875-31702",2
"2886-25553",3
"2888-23294",3
"2889-26545",3
"2909-17269",2
"2911-14815",0
"2913-18610",1
"2915-5880",2
"2915-16059",2
"2915-26381",2
"2917-15299",0
"2917-28715",1
"2918-368",2
"2918-11251",3
"2921-2509",0
"2936-2118",1
"2950-26250",2
"2951-12251",3
"2951-19870",1
"2951-25895",0
"2953-29342",1
"2953-29660",3
"2963-29657",1
"2965-20748",1
"2966-604",1
"2966-17193",1
"2966-23956",2
"2966-26273",4
"2973-11251",1
"2973-18630",4
"2976-8117",3
"2977-26645",2
"2981-11136",3
"2981-19759",2
"2988-29700",4
"2995-20843",1
"2995-29741",1
"3000-24953",0
"3014-2761",2
"3023-15173",0
"3030-13067",1
"3031-23148",2
"3034-21324",3
"3034-23050",2
"3040-31265",0
"3041-12901",1
"3042-29012",2
"3042-32561",3
"3051-6497",3
"3051-24140",1
"3054-20968",2
"3054-22351",2
"3062-19281",1
"3071-4066",0
"3083-25838",0
"3086-23778",0
"3090-11048",1
"3090-19768",3
"3093-14815",1
"3093-19267",2
"3097-5000",1
"3097-10519",0
"3097-11250",1
"3097-28580",2
"3099-8018",1
"3099-8366",0
"3102-4832",3
"3102-18630",4
"3103-6923",3
"3121-23529",1
"3122-5080",1
"3132-3268",1
"3132-9969",3
"3132-17910",2
"3132-26746",1
"3135-18954",4
"3139-4312",2
"3139-4821",2
"3139-27842",2
"3153-24197",0
"3155-875",2
"3155-23360",2
"3155-29301",2
"3159-20131",2
"3161-14377",1
"3161-27307",3
"3165-18579",0
"3165-19435",0
"3167-4705",1
"3171-29534",2
"3172-21930",0
"3173-17188",1
"3176-23337",1
"3177-16017",3
"3180-10507",4
"3180-31392",2
"3182-27424",2
"3182-29463",1
"3186-6381",2
"3187-24416",0
"3189-24538",4
"3202-29660",3
"3207-23582",2
"3207-31702",3
"3208-12209",3
"3216-18007",3
"3216-18817",3
"3219-29657",0
"3220-29657",3
"3228-28531",0
"3230-20131",1
"3234-15971",2
"3234-30891",1
"3237-6363",1
"3244-2476",0
"3244-13236",3
"3244-15003",1
"3244-25993",1
"3247-12817",1
"3250-19771",1
"3254-1841",3
"3254-16680",2
"3256-25993",1
"3258-7021",1
"3258-20748",2
"3275-8895",2
"3280-23175",0
"3287-7894",4
"3291-24512",2
"3293-3438",2
"3298-23810",2
"3318-5556",1
"3318-9649",4
"3321-32047",0
"3327-15445",4
"3334-4601",2
"3339-26468",2
"3340-31392",4
"3345-15667",1
"3345-18782",1
"3345-19353",1
"3352-7644",1
"3356-2321",1
"3360-3113",1
"3360-7374",3
"3361-25703",0
"3365-16571",4
"3365-24466",1
"3366-23582",2
"3368-2655",3
"3368-4027",2
"3369-3749",2
"3382-26141",4
"3392-25642",1
"3397-5950",1
"3401-30362",3
"3413-29657",1
"3414-10611",1
"3422-10440",1
"3423-25950",0
"3430-29592",1
"3431-5103",3
"3443-7881",2
"3447-5095",1
"3447-18846",1
"3457-30445",2
"3457-30511",3
"3457-31850",3
"3459-20131",1
"3461-9761",2
"3462-30570",3
"3466-2761",1
"3468-15428",2
"3468-24623",0
"3480-27273",2
"3486-16269",0
"3489-2563",1
"3490-2609",1
"3495-20028",3
"3501-11088",3
"3505-20131",2
"3511-21118",0
"3520-15661",1
"3525-20436",1
"3525-30859",2
"3539-21744",2
"3572-6197",1
"3575-16536",1
"3576-5237",4
"3576-17809",2
"3576-24171",1
"3579-11865",3
"3588-28348",1
"3606-9540",0
"3606-21343",1
"3607-5221",0
"3618-6354",1
"3618-8927",1
"3618-12977",1
"3625-2264",0
"3636-14467",3
"3652-20150",0
"3652-28298",2
"3656-1970",1
"3657-26886",1
"3659-11532",0
"3668-6",0
"3676-2329",1
"3676-5228",3
"3676-11251",2
"3676-12089",2
"3676-22341",2
"3676-27154",0
"3676-29151",2
"3685-15451",0
"3687-16162",2
"3691-3770",2
"3703-26494",2
"3711-703",0
"3715-12364",3
"3718-8969",0
"3718-23050",3
"3720-14381",4
"3722-1398",2
"3722-2264",3
"3722-3039",3
"3731-32046",3
"3735-21961",2
"3737-20681",1
"3744-29657",2
"3745-19382",2
"3795-24340",1
"3802-25760",2
"3806-22582",4
"3820-2831",3
"3820-32146",0
"3835-11120",3
"3842-11710",2
"3842-13676",1
"3848-16599",4
"3848-17512",2
"3851-19407",0
"3886-7139",2
"3886-29331",3
"3897-31515",3
"3903-11155",2
"3906-18630",0
"3916-12063",0
"3916-19976",2
"3919-637",1
"3919-31571",1
"3922-7997",1
"3922-10299",1
"3922-20146",2
"3925-6112",1
"3931-17645",0
"3931-24716",0
"3933-16244",0
"3935-9262",4
"3937-8018",1
"3939-4400",4
"3946-10409",2
"3954-7746",4
"3954-19191",2
"3960-6764",1
"3967-5221",2
"3968-30610",2
"3970-24763",3
"3975-18476",3
"3986-1274",2
"3986-1492",1
"3986-2550",0
"3986-2831",4
"3986-3961",1
"3986-4665",1
"3986-6382",1
"3986-7791",2
"3986-11807",3
"3986-14988",0
"3986-24427",2
"3986-25835",1
"3986-26911",4
"3986-29292",4
"4006-12074",0
"4013-6768",2
"4035-14339",3
"4046-882",1
"4046-12528",2
"4047-23733",1
"4050-17026",1
"4055-18488",1
"4057-4454",1
"4057-9851",0
"4060-10452",3
"4069-11001",1
"4069-30445",1
"4071-12141",1
"4073-9831",1
"4084-23948",2
"4086-12747",1
"4086-15197",3
"4086-29657",2
"4098-9492",2
"4102-6731",2
"4111-5209",4
"4112-2134",2
"4123-423",2
"4123-2405",1
"4123-20633",3
"4135-23050",0
"4136-22606",2
"4137-12182",1
"4137-22978",0
"4138-29281",2
"4139-29657",0
"4147-1998",1
"4147-15388",1
"4152-11897",2
"4152-19918",2
"4153-13200",2
"4153-25397",2
"4156-18571",0
"4156-30918",2
"4163-12574",0
"4167-17426",0
"4172-1998",2
"4172-6276",1
"4172-11178",4
"4176-16270",3
"4176-17247",1
"4179-12528",4
"4181-10849",1
"4183-1311",4
"4185-11251",4
"4186-24861",0
"4201-22963",1
"4204-15625",3
"4206-12528",2
"4217-24264",1
"4221-18326",2
"4230-23337",2
"4233-30576",2
"4252-10782",3
"4254-26917",3
"4267-3992",0
"4274-12881",1
"4283-3021",1
"4284-17627",1
"4284-27968",2
"4285-6874",1
"4300-4014",4
"4300-12817",1
"4300-19267",2
"4300-20074",0
"4304-10967",4
"4316-14143",1
"4321-26152",2
"4323-20403",2
"4326-2113",1
"4326-7913",1
"4326-32204",3
"4327-19281",4
"4341-16930",2
"4347-13676",0
"4351-2446",2
"4365-1970",2
"4369-14815",1
"4371-832",4
"4372-3359",1
"4372-14340",3
"4372-24175",2
"4374-20300",1
"4378-14320",0
"4378-16162",1
"4392-10648",1
"4398-29657",1
"4406-27915",2
"4409-461",3
"4411-27989",2
"4416-23899",3
"4427-9227",4
"4433-4759",0
"4435-13020",0
"4435-16059",2
"4443-12360",1
"4444-21070",1
"4451-16660",4
"4455-32318",1
"4462-27243",1
"4484-219",0
"4487-8705",0
"4490-17560",1
"4495-7194",2
"4507-7179",3
"4513-1252",0
"4513-21184",1
"4516-1705",4
"4518-31267",2
"4521-8969",0
"4525-19267",1
"4527-875",1
"4528-28936",1
"4532-24555",2
"4538-16059",1
"4548-28408",3
"4548-29657",1
"4562-24382",3
"4573-23914",1
"4588-11178",0
"4597-32649",1
"4602-1981",0
"4607-875",3
"4607-5076",1
"4608-16012",2
"4611-18460",4
"4620-2627",1
"4620-28225",4
"4631-31262",2
"4634-425",0
"4649-14754",2
"4652-15116",0
"4652-21702",1
"4661-29657",1
"4671-18630",1
"4676-11188",0
"4679-19012",1
"4688-13574",0
"4692-5112",0
"4695-10060",1
"4695-16629",0
"4703-29657",4
"4704-12946",1
"4706-16948",3
"4710-2641",1
"4733-25422",4
"4733-30075",4
"4733-32581",1
"4742-32633",1
"4743-8615",1
"4770-32554",1
"4782-18630",1
"4792-18754",1
"4811-10382",3
"4827-10703",3
"4830-12817",1
"4839-7199",1
"4842-27790",2
"4843-24373",0
"4843-32714",2
"4844-24716",0
"4853-14833",1
"4861-13198",1
"4862-17645",1
"4862-19681",0
"4868-24939",1
"4870-875",1
"4870-10945",2
"4870-25789",0
"4875-26196",4
"4879-2684",3
"4892-21290",1
"4899-27968",1
"4906-5654",3
"4908-461",2
"4928-20131",3
"4930-14424",3
"4941-9262",1
"4957-11251",3
"4958-12646",0
"4958-13386",0
"4960-13002",1
"4962-697",1
"4962-24966",2
"4964-23050",3
"4964-29657",2
"4964-29660",1
"4973-25733",1
"4973-25796",1
"4973-27150",1
"4979-29260",1
"4980-13664",3
"4992-19768",2
"4993-22127",1
"4999-6261",3
"5000-10997",2
"5000-24763",2
"5003-18796",1
"5004-2648",0
"5004-6478",3
"5004-20478",3
"5004-29288",2
"5007-1397",3
"5007-8021",3
"5007-12273",0
"5007-24145",1
"5007-30138",0
"5014-5779",1
"5022-466",2
"5022-13664",2
"5026-19976",1
"5028-20843",1
"5030-19441",0
"5031-25167",1
"5034-15483",1
"5041-18630",2
"5053-22728",2
"5056-4578",1
"5057-2601",1
"5061-6876",4
"5071-27263",2
"5073-21305",0
"5073-31265",4
"5076-21006",4
"5085-14606",3
"5087-24107",0
"5088-14005",2
"5088-18954",4
"5097-11251",3
"5097-19267",2
"5110-8251",2
"5128-18630",0
"5131-21690",2
"5131-23148",3
"5141-14776",2
"5142-26043",3
"5142-27810",3
"5147-11710",1
"5148-8054",4
"5149-1509",0
"5149-8332",1
"5149-9504",1
"5149-13752",1
"5149-15912",2
"5149-26932",4
"5149-30712",2
"5150-7032",2
"5152-9649",1
"5156-3594",1
"5157-18630",1
"5163-10646",0
"5163-30445",1
"5172-23257",1
"5189-8431",2
"5189-18385",2
"5189-26547",2
"5189-29633",2
"5190-31552",1
"5197-34",1
"5203-4205",3
"5203-19399",0
"5203-25759",3
"5203-30546",1
"5204-28715",1
"5207-28601",1
"5214-7644",3
"5219-15389",3
"5219-16162",4
"5219-20922",1
"5228-12733",0
"5228-20058",2
"5237-20508",1
"5251-19725",0
"5255-28517",1
"5257-17785",4
"5262-4027",3
"5278-16369",1
"5278-21483",1
"5280-4349",1
"5288-6279",2
"5289-14815",4
"5291-9649",4
"5295-3389",2
"5295-27944",2
"5303-13437",1
"5304-3113",1
"5305-13675",2
"5305-25993",2
"5310-1379",2
"5313-8487",1
"5318-12773",1
"5326-2684",1
"5326-9976",2
"5327-7199",2
"5335-14910",2
"5337-9550",2
"5337-16413",2
"5339-20209",0
"5344-637",2
"5350-18630",1
"5354-18498",2
"5354-29307",1
"5360-12881",0
"5371-20965",0
"5382-27522",2
"5387-23050",1
"5388-22982",2
"5389-16286",2
"5389-32442",2
"5397-20146",1
"5398-11452",1
"5399-6909",3
"5405-15020",1
"5405-15442",1
"5407-21911",3
"5408-3090",0
"5409-22978",0
"5409-32305",4
"5421-29779",1
"5429-27790",0
"5434-5474",1
"5434-19825",1
"5436-6263",3
"5436-15092",2
"5464-1105",1
"5487-29657",2
"5490-604",2
"5490-19646",1
"5490-29660",2
"5492-21290",1
"5495-3601",0
"5511-14815",2
"5511-27687",3
"5519-395",3
"5523-17711",4
"5535-20131",2
"5539-12091",2
"5545-1294",2
"5545-23050",2
"5554-29660",3
"5564-17550",1
"5594-8053",0
"5602-25487",3
"5602-28096",1
"5619-20795",0
"5622-1732",2
"5622-5371",1
"5626-15643",1
"5630-6307",4
"5649-2550",1
"5649-26494",3
"5650-10174",4
"5654-27956",1
"5657-17484",0
"5657-19939",1
"5657-22993",1
"5658-5146",1
"5664-3991",4
"5664-7420",2
"5664-10641",2
"5674-2321",1
"5676-6082",3
"5681-1284",1
"5682-8362",1
"5683-15036",4
"5684-21375",0
"5688-2113",0
"5694-1250",1
"5698-1924",0
"5699-23512",4
"5705-11251",1
"5709-656",4
"5709-22987",0
"5712-17089",0
"5713-29660",2
"5714-6478",1
"5714-8021",1
"5714-9836",3
"5735-19976",1
"5735-30173",2
"5744-9469",0
"5750-29794",1
"5753-30324",0
"5759-6715",1
"5768-14467",1
"5768-20478",2
"5768-28708",3
"5776-20562",1
"5782-18953",1
"5782-20572",3
"5791-32274",1
"5795-20986",4
"5831-6524",1
"5835-32204",2
"5839-11140",0
"5854-16529",1
"5854-18390",2
"5854-23402",3
"5864-587",2
"5875-25706",1
"5878-14450",3
"5878-14971",4
"5880-19959",2
"5887-20478",4
"5891-6271",1
"5891-7997",0
"5898-32046",2
"5908-6997",3
"5920-20028",2
"5920-24205",0
"5922-1461",1
"5929-31702",1
"5938-26082",1
"5945-4093",2
"5945-12528",3
"5947-6453",1
"5947-17995",3
"5947-25979",2
"5947-28410",1
"5947-30772",0
"5952-18630",0
"5957-31812",1
"5964-20515",1
"5972-3997",2
"5972-29349",2
"5974-9906",1
"5981-24115",1
"5987-12081",0
"5987-23529",3
"5993-10920",3
"5993-28103",2
"5993-29473",1
"5999-5221",0
"5999-6494",2
"6000-3709",1
"6001-10515",0
"6004-19519",1
"6009-7420",0
"6012-13717",1
"6014-32204",1
"6015-11213",1
"6017-19017",3
"6025-16070",1
"6032-23685",1
"6032-26130",1
"6040-31702",2
"6042-22587",3
"6054-14815",2
"6060-6909",1
"6060-29657",3
"6061-12831",1
"6063-4925",2
"6068-6876",1
"6068-6890",1
"6070-28573",1
"6093-18031",0
"6103-4702",1
"6105-14815",1
"6105-21163",0
"6106-32576",2
"6132-30705",2
"6134-29555",3
"6137-14424",2
"6144-1970",3
"6144-24124",1
"6168-20150",2
"6173-20478",1
"6175-263",1
"6176-9649",1
"6176-23778",2
"6178-23638",1
"6185-697",1
"6194-20114",2
"6194-31812",3
"6196-7097",2
"6196-11251",0
"6209-29657",1
"6219-4402",3
"6222-20106",2
"6233-16059",3
"6233-26379",2
"6234-4091",2
"6235-14815",2
"6239-23899",3
"6244-31392",2
"6248-16868",1
"6248-23778",1
"6257-3594",2
"6260-17531",1
"6263-4091",2
"6267-29280",2
"6270-30511",3
"6285-9906",4
"6285-23148",0
"6285-30263",2
"6289-10130",1
"6293-7032",3
"6295-3812",4
"6321-29603",1
"6321-29657",0
"6333-28531",0
"6352-8647",1
"6356-5981",3
"6359-20572",0
"6359-25726",3
"6382-31216",3
"6396-10136",0
"6400-20331",1
"6410-2811",2
"6425-4935",1
"6425-31877",2
"6430-4660",4
"6439-19429",1
"6444-12275",1
"6447-15389",4
"6449-31812",3
"6450-22987",3
"6451-18630",2
"6452-19725",3
"6457-27507",1
"6458-13305",2
"6458-15998",1
"6460-20694",1
"6471-6375",3
"6478-1299",0
"6478-24763",1
"6483-31428",1
"6486-882",0
"6486-6819",2
"6486-28186",3
"6490-26494",0
"6494-26830",2
"6496-1051",0
"6496-2627",4
"6496-31702",3
"6499-18630",2
"6509-22474",0
"6511-23534",1
"6528-1732",3
"6531-30578",2
"6540-28845",1
"6548-11251",2
"6548-18169",1
"6551-552",3
"6551-25686",4
"6557-10910",2
"6557-32289",0
"6561-18846",1
"6565-13791",2
"6568-24840",4
"6575-6462",3
"6587-29657",1
"6589-29146",2
"6600-21139",1
"6604-4279",2
"6604-7470",4
"6604-16215",1
"6604-30580",1
"6605-10246",1
"6605-20074",3
"6614-1299",1
"6627-29359",1
"6632-5076",2
"6632-16162",3
"6637-11454",4
"6658-17785",1
"6665-26600",2
"6673-4066",0
"6673-30271",1
"6681-2831",0
"6685-18630",0
"6688-18630",4
"6693-26708",1
"6698-25945",0
"6704-24124",3
"6706-22582",0
"6708-1834",4
"6721-15036",2
"6721-26503",1
"6724-23360",0
"6732-14833",2
"6732-32209",4
"6733-25943",1
"6737-3764",2
"6737-15002",2
"6737-18213",1
"6738-4759",1
"6738-24124",2
"6744-17089",3
"6745-8628",1
"6757-7318",1
"6760-10451",1
"6760-10961",2
"6760-25754",4
"6764-26381",2
"6779-25285",3
"6779-28670",2
"6789-7739",4
"6792-5170",2
"6795-12773",1
"6801-6876",3
"6801-7976",3
"6801-9831",2
"6801-19824",2
"6802-11088",2
"6811-28531",0
"6818-28140",2
"6822-26346",0
"6838-587",1
"6854-17463",1
"6859-26841",2
"6865-10033",3
"6874-461",1
"6874-25422",2
"6874-28123",2
"6875-14424",1
"6875-26043",3
"6877-13885",1
"6878-11188",2
"6878-20209",2
"6878-24455",2
"6879-17089",1
"6883-25471",0
"6887-5348",1
"6890-8736",3
"6890-13027",0
"6893-395",2
"6893-16101",1
"6893-26954",2
"6894-19390",4
"6896-2109",1
"6896-18630",3
"6897-8563",3
"6897-23050",0
"6903-6350",1
"6907-10703",1
"6931-31262",3
"6933-12278",4
"6946-31453",0
"6958-11752",1
"6971-30241",1
"6974-8935",2
"6989-19267",0
"6996-13791",1
"6997-23109",0
"7000-30362",4
"7001-24041",1
"7004-2684",3
"7007-2614",1
"7007-26379",4
"7011-3027",4
"7021-29657",0
"7022-23134",0
"7035-11434",1
"7040-23402",1
"7041-6462",3
"7041-13020",1
"7041-30586",2
"7048-21690",2
"7057-11392",4
"7072-29657",3
"7073-10507",1
"7073-18630",3
"7073-25167",0
"7076-2113",3
"7082-20769",2
"7082-29657",1
"7087-22688",1
"7093-6126",1
"7095-23956",0
"7097-18796",3
"7109-15479",0
"7109-18780",0
"7109-24615",4
"7109-25746",3
"7109-30387",4
"7110-29115",3
"7118-8385",0
"7125-13228",2
"7129-4849",1
"7131-10264",2
"7138-1105",4
"7145-19267",2
"7149-15368",4
"7164-1649",2
"7169-18438",4
"7178-23582",1
"7185-18478",0
"7189-22336",2
"7189-24433",1
"7190-32163",2
"7198-9354",0
"7198-22417",4
"7198-25993",1
"7198-32565",4
"7201-5254",0
"7215-7534",0
"7215-22351",2
"7224-8538",2
"7229-29657",2
"7237-14453",2
"7243-11137",1
"7252-18625",3
"7255-8969",2
"7255-30362",1
"7259-11251",1
"7260-5468",1
"7265-29660",3
"7271-1705",0
"7271-13526",1
"7271-31683",2
"7282-28788",3
"7299-9469",2
"7303-2519",2
"7303-5349",2
"7303-21146",4
"7310-8615",0
"7311-22987",2
"7314-102",3
"7314-13187",1
"7314-13574",4
"7314-13951",0
"7317-14673",4
"7319-207",3
